,n_estimators,bootstrap,criterion,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
47,500,False,gini,42,0,48,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
48,500,False,gini,42,0,49,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
49,500,False,gini,42,0,50,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
50,500,False,gini,42,0,51,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
51,500,False,gini,42,0,52,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
52,500,False,gini,42,0,53,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
53,500,False,gini,42,0,54,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
54,500,False,gini,42,0,55,not random choice,"['n_estimators', 0.1]",0.26969696969696977,"tensor([ 0.6671, -0.2102,  0.4624,  1.0217], device='cuda:0')"
55,500,False,gini,42,0,56,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
56,500,False,gini,42,0,57,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
57,500,False,gini,42,0,58,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
58,500,False,gini,42,0,59,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
59,500,False,gini,42,0,60,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
60,500,False,gini,42,0,61,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
61,500,False,gini,42,0,62,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
62,500,False,gini,42,0,63,not random choice,"['n_estimators', 0.1]",0.26969696969696977,"tensor([ 0.6905, -0.2196,  0.4767,  1.0669], device='cuda:0')"
63,20,False,gini,42,1,1,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
64,15,False,gini,42,1,2,random choice,"['n_estimators', -0.1]",0.29393939393939394,2
65,2,False,gini,42,1,3,random choice,"['n_estimators', 0.01]",0.4757575757575758,1
66,2,False,gini,42,1,4,random choice,"['n_estimators', 0.1]",0.4757575757575758,3
67,20,False,gini,42,1,5,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
68,15,False,gini,42,1,6,random choice,"['n_estimators', 0.01]",0.29393939393939394,1
69,20,False,gini,42,1,7,not random choice,"['n_estimators', 0.1]",0.26363636363636367,"tensor([ 0.0224, -0.0064,  0.0161,  0.0322], device='cuda:0')"
70,69,False,gini,42,1,8,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
71,119,False,gini,42,1,9,random choice,"['n_estimators', 0.01]",0.25757575757575757,1
72,124,False,gini,42,1,10,random choice,"['n_estimators', -0.1]",0.25151515151515147,2
73,74,False,gini,42,1,11,random choice,"['n_estimators', 0.01]",0.25757575757575757,1
74,79,False,gini,42,1,12,random choice,"['n_estimators', 0.1]",0.2545454545454545,3
75,129,False,gini,42,1,13,random choice,"['n_estimators', -0.01]",0.25757575757575757,0
76,124,False,gini,42,1,14,random choice,"['n_estimators', 0.1]",0.25151515151515147,3
77,174,False,gini,42,1,15,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
78,224,False,gini,42,1,16,random choice,"['n_estimators', -0.01]",0.2545454545454545,0
79,219,False,gini,42,1,17,random choice,"['n_estimators', -0.1]",0.25757575757575757,2
80,169,False,gini,42,1,18,not random choice,"['n_estimators', 0.1]",0.25454545454545463,"tensor([ 0.2042, -0.0585,  0.1467,  0.2949], device='cuda:0')"
81,219,False,gini,42,1,19,random choice,"['n_estimators', -0.01]",0.25757575757575757,0
82,214,False,gini,42,1,20,random choice,"['n_estimators', -0.01]",0.25757575757575757,0
83,209,False,gini,42,1,21,random choice,"['n_estimators', -0.1]",0.2606060606060606,2
84,159,False,gini,42,1,22,random choice,"['n_estimators', -0.01]",0.24545454545454537,0
85,154,False,gini,42,1,23,random choice,"['n_estimators', -0.1]",0.2545454545454545,2
86,104,False,gini,42,1,24,random choice,"['n_estimators', -0.01]",0.2606060606060605,0
87,99,False,gini,42,1,25,random choice,"['n_estimators', 0.01]",0.25757575757575757,1
88,104,False,gini,42,1,26,random choice,"['n_estimators', 0.01]",0.2606060606060605,1
89,109,False,gini,42,1,27,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
90,159,False,gini,42,1,28,random choice,"['n_estimators', 0.1]",0.24545454545454537,3
91,209,False,gini,42,1,29,random choice,"['n_estimators', 0.01]",0.2606060606060606,1
92,214,False,gini,42,1,30,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
93,264,False,gini,42,1,31,random choice,"['n_estimators', -0.01]",0.25151515151515147,0
94,259,False,gini,42,1,32,random choice,"['n_estimators', -0.01]",0.2545454545454545,0
95,254,False,gini,42,1,33,random choice,"['n_estimators', -0.01]",0.2545454545454545,0
96,249,False,gini,42,1,34,random choice,"['n_estimators', -0.1]",0.2545454545454545,2
97,199,False,gini,42,1,35,random choice,"['n_estimators', 0.01]",0.26363636363636367,1
98,204,False,gini,42,1,36,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
99,254,False,gini,42,1,37,random choice,"['n_estimators', 0.1]",0.2545454545454545,3
100,303,False,gini,42,1,38,random choice,"['n_estimators', -0.01]",0.2545454545454545,0
101,298,False,gini,42,1,39,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
102,348,False,gini,42,1,40,random choice,"['n_estimators', 0.01]",0.2606060606060606,1
103,353,False,gini,42,1,41,random choice,"['n_estimators', -0.01]",0.2606060606060606,0
104,348,False,gini,42,1,42,random choice,"['n_estimators', -0.1]",0.2606060606060606,2
105,298,False,gini,42,1,43,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
106,348,False,gini,42,1,44,random choice,"['n_estimators', -0.1]",0.2606060606060606,2
107,298,False,gini,42,1,45,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
108,348,False,gini,42,1,46,not random choice,"['n_estimators', 0.1]",0.2606060606060606,"tensor([ 0.3981, -0.1169,  0.2836,  0.5818], device='cuda:0')"
109,398,False,gini,42,1,47,random choice,"['n_estimators', -0.1]",0.2606060606060606,2
110,348,False,gini,42,1,48,random choice,"['n_estimators', 0.1]",0.2606060606060606,3
111,398,False,gini,42,1,49,random choice,"['n_estimators', -0.1]",0.2606060606060606,2
112,348,False,gini,42,1,50,random choice,"['n_estimators', 0.01]",0.2606060606060606,1
113,353,False,gini,42,1,51,random choice,"['n_estimators', 0.1]",0.2606060606060606,3
114,403,False,gini,42,1,52,random choice,"['n_estimators', -0.01]",0.2606060606060606,0
115,398,False,gini,42,1,53,random choice,"['n_estimators', -0.01]",0.2606060606060606,0
116,393,False,gini,42,1,54,random choice,"['n_estimators', 0.01]",0.26363636363636367,1
117,398,False,gini,42,1,55,random choice,"['n_estimators', -0.01]",0.2606060606060606,0
118,393,False,gini,42,1,56,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
119,388,False,gini,42,1,57,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
120,438,False,gini,42,1,58,random choice,"['n_estimators', 0.01]",0.25757575757575757,1
121,443,False,gini,42,1,59,random choice,"['n_estimators', 0.01]",0.2606060606060606,1
122,448,False,gini,42,1,60,random choice,"['n_estimators', -0.01]",0.2606060606060606,0
123,443,False,gini,42,1,61,not random choice,"['n_estimators', 0.1]",0.2606060606060606,"tensor([ 0.4841, -0.1446,  0.3427,  0.7140], device='cuda:0')"
124,493,False,gini,42,1,62,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
125,500,False,gini,42,1,63,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
126,20,False,gini,42,2,1,random choice,"['n_estimators', 0.1]",0.31212121212121213,3
127,69,False,gini,42,2,2,random choice,"['n_estimators', -0.01]",0.28787878787878785,0
128,64,False,gini,42,2,3,random choice,"['n_estimators', -0.1]",0.2909090909090909,2
129,15,False,gini,42,2,4,not random choice,"['n_estimators', 0.1]",0.3151515151515152,"tensor([ 0.0162, -0.0046,  0.0117,  0.0233], device='cuda:0')"
130,64,False,gini,42,2,5,random choice,"['n_estimators', 0.01]",0.2909090909090909,1
131,69,False,gini,42,2,6,random choice,"['n_estimators', 0.01]",0.28787878787878785,1
132,74,False,gini,42,2,7,not random choice,"['n_estimators', 0.1]",0.303030303030303,"tensor([ 0.0902, -0.0257,  0.0649,  0.1299], device='cuda:0')"
133,124,False,gini,42,2,8,random choice,"['n_estimators', 0.01]",0.2909090909090909,1
134,129,False,gini,42,2,9,random choice,"['n_estimators', 0.01]",0.28787878787878785,1
135,134,False,gini,42,2,10,random choice,"['n_estimators', 0.1]",0.2848484848484849,3
136,184,False,gini,42,2,11,random choice,"['n_estimators', 0.1]",0.2787878787878788,3
137,234,False,gini,42,2,12,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
138,184,False,gini,42,2,13,not random choice,"['n_estimators', 0.1]",0.2787878787878788,"tensor([ 0.2216, -0.0636,  0.1592,  0.3203], device='cuda:0')"
139,234,False,gini,42,2,14,random choice,"['n_estimators', -0.01]",0.2727272727272727,0
140,229,False,gini,42,2,15,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
141,179,False,gini,42,2,16,random choice,"['n_estimators', 0.1]",0.2727272727272727,3
142,229,False,gini,42,2,17,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
143,224,False,gini,42,2,18,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
144,273,False,gini,42,2,19,random choice,"['n_estimators', 0.1]",0.2666666666666666,3
145,323,False,gini,42,2,20,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
146,373,False,gini,42,2,21,random choice,"['n_estimators', 0.1]",0.2727272727272727,3
147,423,False,gini,42,2,22,random choice,"['n_estimators', -0.01]",0.2666666666666666,0
148,418,False,gini,42,2,23,not random choice,"['n_estimators', 0.1]",0.2666666666666666,"tensor([ 0.4627, -0.1376,  0.3281,  0.6806], device='cuda:0')"
149,468,False,gini,42,2,24,not random choice,"['n_estimators', 0.1]",0.26969696969696977,"tensor([ 0.5047, -0.1515,  0.3566,  0.7463], device='cuda:0')"
150,500,False,gini,42,2,25,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
151,468,False,gini,42,2,26,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
152,500,False,gini,42,2,27,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
153,500,False,gini,42,2,28,not random choice,"['n_estimators', 0.1]",0.26969696969696977,"tensor([ 0.5780, -0.1768,  0.4054,  0.8651], device='cuda:0')"
154,500,False,gini,42,2,29,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
155,500,False,gini,42,2,30,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
156,500,False,gini,42,2,31,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
157,500,False,gini,42,2,32,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
158,500,False,gini,42,2,33,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
159,500,False,gini,42,2,34,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
160,500,False,gini,42,2,35,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
161,500,False,gini,42,2,36,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
162,500,False,gini,42,2,37,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
163,500,False,gini,42,2,38,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
164,500,False,gini,42,2,39,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
165,500,False,gini,42,2,40,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
166,500,False,gini,42,2,41,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
167,500,False,gini,42,2,42,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
168,500,False,gini,42,2,43,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
169,500,False,gini,42,2,44,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
170,500,False,gini,42,2,45,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
171,500,False,gini,42,2,46,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
172,500,False,gini,42,2,47,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
173,500,False,gini,42,2,48,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
174,500,False,gini,42,2,49,not random choice,"['n_estimators', 0.1]",0.26969696969696977,"tensor([ 0.5431, -0.1646,  0.3824,  0.8078], device='cuda:0')"
175,500,False,gini,42,2,50,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
176,500,False,gini,42,2,51,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
177,500,False,gini,42,2,52,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
178,500,False,gini,42,2,53,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
179,500,False,gini,42,2,54,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
180,500,False,gini,42,2,55,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
181,500,False,gini,42,2,56,not random choice,"['n_estimators', 0.1]",0.26969696969696977,"tensor([ 0.5713, -0.1745,  0.4010,  0.8540], device='cuda:0')"
182,500,False,gini,42,2,57,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
183,500,False,gini,42,2,58,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
184,500,False,gini,42,2,59,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
185,500,False,gini,42,2,60,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
186,498,False,gini,42,2,61,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
187,500,False,gini,42,2,62,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
188,500,False,gini,42,2,63,not random choice,"['n_estimators', 0.1]",0.26969696969696977,"tensor([ 0.5357, -0.1620,  0.3774,  0.7958], device='cuda:0')"
189,20,False,gini,42,3,1,random choice,"['n_estimators', -0.1]",0.32727272727272727,2
190,2,False,gini,42,3,2,random choice,"['n_estimators', 0.1]",0.4515151515151514,3
191,20,False,gini,42,3,3,random choice,"['n_estimators', -0.1]",0.32727272727272727,2
192,2,False,gini,42,3,4,random choice,"['n_estimators', 0.1]",0.4515151515151514,3
193,20,False,gini,42,3,5,random choice,"['n_estimators', 0.1]",0.32727272727272727,3
194,69,False,gini,42,3,6,not random choice,"['n_estimators', 0.1]",0.2787878787878788,"tensor([ 0.0840, -0.0239,  0.0605,  0.1210], device='cuda:0')"
195,119,False,gini,42,3,7,random choice,"['n_estimators', 0.01]",0.28181818181818175,1
196,124,False,gini,42,3,8,random choice,"['n_estimators', 0.1]",0.2787878787878788,3
197,174,False,gini,42,3,9,random choice,"['n_estimators', -0.01]",0.2787878787878788,0
198,169,False,gini,42,3,10,random choice,"['n_estimators', -0.01]",0.2787878787878788,0
199,164,False,gini,42,3,11,random choice,"['n_estimators', 0.01]",0.2787878787878788,1
200,169,False,gini,42,3,12,random choice,"['n_estimators', -0.1]",0.2787878787878788,2
201,119,False,gini,42,3,13,random choice,"['n_estimators', 0.01]",0.28181818181818175,1
202,124,False,gini,42,3,14,random choice,"['n_estimators', 0.01]",0.2787878787878788,1
203,129,False,gini,42,3,15,not random choice,"['n_estimators', 0.1]",0.2787878787878788,"tensor([ 0.1568, -0.0448,  0.1128,  0.2262], device='cuda:0')"
204,179,False,gini,42,3,16,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
205,129,False,gini,42,3,17,random choice,"['n_estimators', 0.01]",0.2787878787878788,1
206,134,False,gini,42,3,18,random choice,"['n_estimators', 0.1]",0.28787878787878785,3
207,184,False,gini,42,3,19,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
208,134,False,gini,42,3,20,random choice,"['n_estimators', -0.01]",0.28787878787878785,0
209,129,False,gini,42,3,21,random choice,"['n_estimators', -0.1]",0.2787878787878788,2
210,79,False,gini,42,3,22,not random choice,"['n_estimators', 0.1]",0.28181818181818175,"tensor([ 0.0963, -0.0274,  0.0693,  0.1387], device='cuda:0')"
211,129,False,gini,42,3,23,random choice,"['n_estimators', -0.1]",0.2787878787878788,2
212,79,False,gini,42,3,24,random choice,"['n_estimators', -0.1]",0.28181818181818175,2
213,29,False,gini,42,3,25,random choice,"['n_estimators', 0.01]",0.2909090909090909,1
214,34,False,gini,42,3,26,random choice,"['n_estimators', 0.01]",0.2909090909090909,1
215,39,False,gini,42,3,27,random choice,"['n_estimators', 0.01]",0.28787878787878785,1
216,44,False,gini,42,3,28,random choice,"['n_estimators', -0.1]",0.2909090909090909,2
217,2,False,gini,42,3,29,random choice,"['n_estimators', 0.01]",0.4515151515151514,1
218,2,False,gini,42,3,30,random choice,"['n_estimators', 0.1]",0.4515151515151514,3
219,49,False,gini,42,3,31,not random choice,"['n_estimators', 0.1]",0.28787878787878785,"tensor([ 0.0594, -0.0169,  0.0428,  0.0856], device='cuda:0')"
220,99,False,gini,42,3,32,random choice,"['n_estimators', -0.1]",0.28181818181818186,2
221,49,False,gini,42,3,33,random choice,"['n_estimators', 0.1]",0.28787878787878785,3
222,99,False,gini,42,3,34,random choice,"['n_estimators', -0.01]",0.28181818181818186,0
223,94,False,gini,42,3,35,random choice,"['n_estimators', 0.1]",0.28181818181818186,3
224,144,False,gini,42,3,36,not random choice,"['n_estimators', 0.1]",0.2787878787878788,"tensor([ 0.1747, -0.0500,  0.1256,  0.2521], device='cuda:0')"
225,194,False,gini,42,3,37,random choice,"['n_estimators', 0.1]",0.2727272727272727,3
226,244,False,gini,42,3,38,not random choice,"['n_estimators', 0.1]",0.26969696969696977,"tensor([ 0.2893, -0.0836,  0.2072,  0.4195], device='cuda:0')"
227,293,False,gini,42,3,39,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
228,244,False,gini,42,3,40,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
229,293,False,gini,42,3,41,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
230,288,False,gini,42,3,42,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
231,338,False,gini,42,3,43,not random choice,"['n_estimators', 0.1]",0.2606060606060605,"tensor([ 0.3883, -0.1139,  0.2768,  0.5670], device='cuda:0')"
232,388,False,gini,42,3,44,not random choice,"['n_estimators', 0.1]",0.26969696969696966,"tensor([ 0.4358, -0.1289,  0.3097,  0.6392], device='cuda:0')"
233,438,False,gini,42,3,45,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
234,433,False,gini,42,3,46,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
235,428,False,gini,42,3,47,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
236,423,False,gini,42,3,48,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
237,473,False,gini,42,3,49,not random choice,"['n_estimators', 0.1]",0.26363636363636367,"tensor([ 0.5087, -0.1528,  0.3593,  0.7526], device='cuda:0')"
238,500,False,gini,42,3,50,random choice,"['n_estimators', -0.01]",0.2727272727272727,0
239,500,False,gini,42,3,51,not random choice,"['n_estimators', 0.1]",0.2727272727272727,"tensor([ 0.5431, -0.1646,  0.3824,  0.8078], device='cuda:0')"
240,500,False,gini,42,3,52,random choice,"['n_estimators', 0.1]",0.2727272727272727,3
241,500,False,gini,42,3,53,random choice,"['n_estimators', 0.01]",0.2727272727272727,1
242,500,False,gini,42,3,54,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
243,500,False,gini,42,3,55,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
244,500,False,gini,42,3,56,random choice,"['n_estimators', 0.1]",0.2727272727272727,3
245,500,False,gini,42,3,57,random choice,"['n_estimators', 0.1]",0.2727272727272727,3
246,500,False,gini,42,3,58,not random choice,"['n_estimators', 0.1]",0.2727272727272727,"tensor([ 0.6124, -0.1893,  0.4278,  0.9234], device='cuda:0')"
247,500,False,gini,42,3,59,random choice,"['n_estimators', -0.01]",0.2727272727272727,0
248,500,False,gini,42,3,60,random choice,"['n_estimators', -0.01]",0.2727272727272727,0
249,500,False,gini,42,3,61,random choice,"['n_estimators', 0.01]",0.2727272727272727,1
250,500,False,gini,42,3,62,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
251,500,False,gini,42,3,63,random choice,"['n_estimators', 0.01]",0.2727272727272727,1
252,20,False,gini,42,4,1,random choice,"['n_estimators', -0.1]",0.29393939393939394,2
253,2,False,gini,42,4,2,random choice,"['n_estimators', 0.01]",0.4303030303030303,1
254,2,False,gini,42,4,3,random choice,"['n_estimators', -0.01]",0.4303030303030303,0
255,2,False,gini,42,4,4,random choice,"['n_estimators', -0.01]",0.4303030303030303,0
256,2,False,gini,42,4,5,random choice,"['n_estimators', -0.1]",0.4303030303030303,2
257,2,False,gini,42,4,6,random choice,"['n_estimators', 0.01]",0.4303030303030303,1
258,2,False,gini,42,4,7,random choice,"['n_estimators', -0.1]",0.4303030303030303,2
259,2,False,gini,42,4,8,random choice,"['n_estimators', -0.01]",0.4303030303030303,0
260,2,False,gini,42,4,9,random choice,"['n_estimators', -0.1]",0.4303030303030303,2
261,2,False,gini,42,4,10,random choice,"['n_estimators', -0.01]",0.4303030303030303,0
262,2,False,gini,42,4,11,random choice,"['n_estimators', -0.01]",0.4303030303030303,0
263,2,False,gini,42,4,12,random choice,"['n_estimators', 0.1]",0.4303030303030303,3
264,2,False,gini,42,4,13,random choice,"['n_estimators', -0.01]",0.4303030303030303,0
265,2,False,gini,42,4,14,random choice,"['n_estimators', 0.1]",0.4303030303030303,3
266,2,False,gini,42,4,15,random choice,"['n_estimators', -0.01]",0.4303030303030303,0
267,2,False,gini,42,4,16,random choice,"['n_estimators', 0.1]",0.4303030303030303,3
268,2,False,gini,42,4,17,random choice,"['n_estimators', -0.1]",0.4303030303030303,2
269,2,False,gini,42,4,18,random choice,"['n_estimators', 0.01]",0.4303030303030303,1
270,2,False,gini,42,4,19,random choice,"['n_estimators', 0.1]",0.4303030303030303,3
271,2,False,gini,42,4,20,random choice,"['n_estimators', 0.01]",0.4303030303030303,1
272,2,False,gini,42,4,21,random choice,"['n_estimators', -0.01]",0.4303030303030303,0
273,2,False,gini,42,4,22,not random choice,"['n_estimators', 0.01]",0.4303030303030303,"tensor([-0.0642,  0.0183, -0.0462, -0.0924], device='cuda:0')"
274,2,False,gini,42,4,23,random choice,"['n_estimators', -0.01]",0.4303030303030303,0
275,2,False,gini,42,4,24,random choice,"['n_estimators', -0.01]",0.4303030303030303,0
276,2,False,gini,42,4,25,random choice,"['n_estimators', -0.01]",0.4303030303030303,0
277,2,False,gini,42,4,26,not random choice,"['n_estimators', 0.01]",0.4303030303030303,"tensor([-0.0765,  0.0218, -0.0551, -0.1102], device='cuda:0')"
278,2,False,gini,42,4,27,random choice,"['n_estimators', -0.1]",0.4303030303030303,2
279,2,False,gini,42,4,28,random choice,"['n_estimators', 0.1]",0.4303030303030303,3
280,2,False,gini,42,4,29,not random choice,"['n_estimators', 0.01]",0.4303030303030303,"tensor([-0.0703,  0.0200, -0.0507, -0.1013], device='cuda:0')"
281,2,False,gini,42,4,30,random choice,"['n_estimators', 0.1]",0.4303030303030303,3
282,2,False,gini,42,4,31,random choice,"['n_estimators', 0.1]",0.4303030303030303,3
283,49,False,gini,42,4,32,random choice,"['n_estimators', 0.1]",0.28181818181818175,3
284,99,False,gini,42,4,33,random choice,"['n_estimators', 0.01]",0.28181818181818186,1
