,n_estimators,bootstrap,criterion,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
20,100,False,gini,42,1,4,not random choice,"['n_estimators', -0.01]",0.24848484848484853,"tensor([ 0.3449, -0.1408,  0.0270, -0.0473], device='cuda:0')"
21,95,False,gini,42,1,5,random choice,"['n_estimators', 0.1]",0.24848484848484853,3
22,145,False,gini,42,1,6,random choice,"['n_estimators', -0.01]",0.24848484848484853,2
23,140,False,gini,42,1,7,random choice,"['n_estimators', -0.01]",0.24848484848484853,0
24,135,False,gini,42,1,8,not random choice,"['n_estimators', -0.01]",0.24848484848484853,"tensor([ 0.4648, -0.1895,  0.0366, -0.0637], device='cuda:0')"
25,130,False,gini,42,1,9,not random choice,"['n_estimators', -0.01]",0.24848484848484853,"tensor([ 0.4478, -0.1826,  0.0352, -0.0614], device='cuda:0')"
26,125,False,gini,42,1,10,random choice,"['n_estimators', 0.1]",0.24545454545454548,3
27,175,False,gini,42,1,11,random choice,"['n_estimators', 0.1]",0.24242424242424243,3
28,225,False,gini,42,1,12,not random choice,"['n_estimators', -0.01]",0.24848484848484853,"tensor([ 0.7641, -0.3101,  0.0608, -0.1043], device='cuda:0')"
29,220,False,gini,42,1,13,random choice,"['n_estimators', -0.01]",0.24242424242424243,1
30,215,False,gini,42,1,14,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
31,165,False,gini,42,1,15,random choice,"['n_estimators', -0.01]",0.24242424242424243,0
32,160,False,gini,42,1,16,random choice,"['n_estimators', -0.1]",0.24545454545454537,1
33,110,False,gini,42,1,17,random choice,"['n_estimators', -0.1]",0.24545454545454548,2
34,60,False,gini,42,1,18,random choice,"['n_estimators', 0.01]",0.24848484848484853,3
35,65,False,gini,42,1,19,random choice,"['n_estimators', 0.01]",0.24848484848484853,1
36,70,False,gini,42,1,20,random choice,"['n_estimators', -0.1]",0.25151515151515147,2
37,20,False,gini,42,1,21,random choice,"['n_estimators', 0.01]",0.27575757575757576,1
38,25,False,gini,42,1,22,random choice,"['n_estimators', 0.01]",0.27575757575757576,1
39,30,False,gini,42,1,23,random choice,"['n_estimators', 0.1]",0.2666666666666666,0
40,80,False,gini,42,1,24,random choice,"['n_estimators', 0.01]",0.24848484848484853,1
41,85,False,gini,42,1,25,random choice,"['n_estimators', 0.01]",0.24848484848484853,1
42,90,False,gini,42,1,26,random choice,"['n_estimators', -0.1]",0.25757575757575757,2
43,40,False,gini,42,1,27,random choice,"['n_estimators', -0.01]",0.27575757575757576,0
44,35,False,gini,42,1,28,random choice,"['n_estimators', -0.1]",0.26969696969696977,0
45,250,False,gini,42,2,1,random choice,"['n_estimators', 0.1]",0.23030303030303034,3
46,299,False,gini,42,2,2,random choice,"['n_estimators', 0.01]",0.23636363636363633,1
47,304,False,gini,42,2,3,random choice,"['n_estimators', 0.1]",0.23636363636363633,3
48,354,False,gini,42,2,4,random choice,"['n_estimators', 0.01]",0.23030303030303023,2
49,359,False,gini,42,2,5,not random choice,"['n_estimators', -0.1]",0.2272727272727273,"tensor([   -inf, -0.4728,  0.0964, -0.1593], device='cuda:0')"
50,309,False,gini,42,2,6,random choice,"['n_estimators', -0.1]",0.23636363636363633,3
51,259,False,gini,42,2,7,random choice,"['n_estimators', -0.01]",0.23636363636363633,3
52,254,False,gini,42,2,8,not random choice,"['n_estimators', -0.01]",0.23030303030303023,"tensor([ 0.8601, -0.3483,  0.0688, -0.1172], device='cuda:0')"
53,250,False,gini,42,2,9,random choice,"['n_estimators', -0.01]",0.23030303030303034,1
54,245,False,gini,42,2,10,random choice,"['n_estimators', -0.1]",0.23030303030303023,2
55,195,False,gini,42,2,11,random choice,"['n_estimators', -0.01]",0.24242424242424243,3
56,190,False,gini,42,2,12,not random choice,"['n_estimators', -0.01]",0.24242424242424243,"tensor([ 0.6495, -0.2641,  0.0514, -0.0888], device='cuda:0')"
57,185,False,gini,42,2,13,random choice,"['n_estimators', -0.1]",0.23939393939393938,1
58,135,False,gini,42,2,14,random choice,"['n_estimators', -0.01]",0.2393939393939395,3
59,130,False,gini,42,2,15,random choice,"['n_estimators', -0.1]",0.23636363636363633,2
60,80,False,gini,42,2,16,random choice,"['n_estimators', 0.01]",0.24545454545454548,1
61,85,False,gini,42,2,17,random choice,"['n_estimators', 0.01]",0.23636363636363633,3
62,90,False,gini,42,2,18,random choice,"['n_estimators', 0.01]",0.2393939393939395,1
63,95,False,gini,42,2,19,random choice,"['n_estimators', 0.01]",0.23636363636363633,0
64,100,False,gini,42,2,20,random choice,"['n_estimators', 0.01]",0.2333333333333334,1
65,105,False,gini,42,2,21,random choice,"['n_estimators', 0.1]",0.2333333333333334,3
66,155,False,gini,42,2,22,random choice,"['n_estimators', 0.01]",0.24242424242424243,1
67,160,False,gini,42,2,23,random choice,"['n_estimators', 0.01]",0.24545454545454548,1
68,165,False,gini,42,2,24,random choice,"['n_estimators', 0.01]",0.24242424242424243,1
69,170,False,gini,42,2,25,random choice,"['n_estimators', 0.01]",0.24242424242424243,0
70,175,False,gini,42,2,26,random choice,"['n_estimators', 0.1]",0.24545454545454548,3
71,225,False,gini,42,2,27,random choice,"['n_estimators', -0.01]",0.23636363636363633,0
72,220,False,gini,42,2,28,random choice,"['n_estimators', -0.01]",0.23636363636363633,2
73,215,False,gini,42,2,29,random choice,"['n_estimators', -0.01]",0.23636363636363633,0
74,210,False,gini,42,2,30,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
75,205,False,gini,42,2,31,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
76,200,False,gini,42,2,32,not random choice,"['n_estimators', -0.1]",0.23939393939393938,"tensor([   -inf, -0.2774,  0.0541, -0.0933], device='cuda:0')"
77,150,False,gini,42,2,33,random choice,"['n_estimators', -0.01]",0.24242424242424243,2
78,145,False,gini,42,2,34,random choice,"['n_estimators', -0.01]",0.23636363636363633,2
79,250,False,gini,42,3,1,random choice,"['n_estimators', 0.01]",0.2606060606060606,1
80,254,False,gini,42,3,2,not random choice,"['n_estimators', -0.01]",0.26969696969696977,"tensor([ 0.8601, -0.3483,  0.0688, -0.1172], device='cuda:0')"
81,250,False,gini,42,3,3,random choice,"['n_estimators', 0.1]",0.2606060606060606,3
82,299,False,gini,42,3,4,random choice,"['n_estimators', 0.1]",0.2666666666666666,3
83,349,False,gini,42,3,5,random choice,"['n_estimators', 0.1]",0.2666666666666666,3
84,399,False,gini,42,3,6,random choice,"['n_estimators', 0.1]",0.2606060606060606,3
85,449,False,gini,42,3,7,random choice,"['n_estimators', -0.01]",0.2606060606060605,0
86,444,False,gini,42,3,8,random choice,"['n_estimators', -0.1]",0.25757575757575757,2
87,394,False,gini,42,3,9,random choice,"['n_estimators', -0.1]",0.2606060606060606,1
88,344,False,gini,42,3,10,random choice,"['n_estimators', -0.01]",0.2666666666666666,1
89,339,False,gini,42,3,11,random choice,"['n_estimators', 0.1]",0.2666666666666666,3
90,389,False,gini,42,3,12,random choice,"['n_estimators', -0.01]",0.2606060606060606,0
91,384,False,gini,42,3,13,random choice,"['n_estimators', -0.1]",0.2606060606060606,2
92,334,False,gini,42,3,14,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
93,329,False,gini,42,3,15,random choice,"['n_estimators', 0.1]",0.2666666666666666,3
94,379,False,gini,42,3,16,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
95,374,False,gini,42,3,17,random choice,"['n_estimators', 0.1]",0.2606060606060606,3
96,424,False,gini,42,3,18,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
97,474,False,gini,42,3,19,random choice,"['n_estimators', -0.01]",0.2606060606060606,2
98,469,False,gini,42,3,20,random choice,"['n_estimators', -0.1]",0.2606060606060606,2
99,419,False,gini,42,3,21,random choice,"['n_estimators', -0.01]",0.25757575757575757,0
100,414,False,gini,42,3,22,random choice,"['n_estimators', -0.1]",0.25757575757575757,1
101,364,False,gini,42,3,23,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
102,314,False,gini,42,3,24,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
103,264,False,gini,42,3,25,random choice,"['n_estimators', -0.01]",0.26363636363636367,3
104,259,False,gini,42,3,26,random choice,"['n_estimators', 0.1]",0.2666666666666666,3
105,309,False,gini,42,3,27,random choice,"['n_estimators', -0.01]",0.2606060606060605,1
106,304,False,gini,42,3,28,random choice,"['n_estimators', 0.1]",0.26363636363636367,0
107,354,False,gini,42,3,29,not random choice,"['n_estimators', 0.1]",0.26363636363636367,"tensor([   -inf, -0.4672,    -inf, -0.1574], device='cuda:0')"
108,404,False,gini,42,3,30,random choice,"['n_estimators', 0.1]",0.2606060606060606,0
109,454,False,gini,42,3,31,random choice,"['n_estimators', 0.01]",0.25757575757575757,2
110,459,False,gini,42,3,32,not random choice,"['n_estimators', -0.1]",0.25757575757575757,"tensor([   -inf, -0.5757,  0.1221, -0.1943], device='cuda:0')"
111,409,False,gini,42,3,33,random choice,"['n_estimators', -0.1]",0.2606060606060606,3
112,250,False,gini,42,4,1,random choice,"['n_estimators', 0.01]",0.2272727272727273,1
113,254,False,gini,42,4,2,random choice,"['n_estimators', -0.01]",0.22424242424242424,0
114,250,False,gini,42,4,3,not random choice,"['n_estimators', -0.01]",0.2272727272727273,"tensor([ 0.8443, -0.3420,  0.0674, -0.1151], device='cuda:0')"
115,245,False,gini,42,4,4,random choice,"['n_estimators', 0.1]",0.2272727272727273,3
116,294,False,gini,42,4,5,random choice,"['n_estimators', 0.01]",0.2272727272727273,1
117,299,False,gini,42,4,6,random choice,"['n_estimators', 0.1]",0.23030303030303034,2
118,349,False,gini,42,4,7,random choice,"['n_estimators', 0.01]",0.2333333333333334,2
119,354,False,gini,42,4,8,random choice,"['n_estimators', -0.1]",0.2333333333333334,0
120,304,False,gini,42,4,9,random choice,"['n_estimators', 0.01]",0.23030303030303034,2
121,309,False,gini,42,4,10,random choice,"['n_estimators', 0.1]",0.2272727272727273,0
122,359,False,gini,42,4,11,random choice,"['n_estimators', 0.1]",0.2333333333333334,3
123,409,False,gini,42,4,12,not random choice,"['n_estimators', -0.01]",0.23636363636363633,"tensor([ 1.3172, -0.5262,  0.1093, -0.1774], device='cuda:0')"
124,404,False,gini,42,4,13,random choice,"['n_estimators', -0.01]",0.2333333333333334,1
125,399,False,gini,42,4,14,random choice,"['n_estimators', 0.1]",0.23030303030303023,3
126,449,False,gini,42,4,15,random choice,"['n_estimators', -0.01]",0.2333333333333334,0
127,444,False,gini,42,4,16,random choice,"['n_estimators', -0.1]",0.2333333333333334,2
128,394,False,gini,42,4,17,random choice,"['n_estimators', -0.1]",0.23030303030303023,2
129,344,False,gini,42,4,18,random choice,"['n_estimators', -0.01]",0.23939393939393938,3
130,339,False,gini,42,4,19,random choice,"['n_estimators', 0.1]",0.2333333333333334,3
131,389,False,gini,42,4,20,random choice,"['n_estimators', 0.1]",0.23030303030303023,2
132,439,False,gini,42,4,21,not random choice,"['n_estimators', -0.01]",0.2333333333333334,"tensor([ 1.3972, -0.5564,  0.1170, -0.1877], device='cuda:0')"
133,434,False,gini,42,4,22,random choice,"['n_estimators', -0.1]",0.23030303030303023,2
134,384,False,gini,42,4,23,not random choice,"['n_estimators', -0.01]",0.2333333333333334,"tensor([ 1.2484, -0.5000,  0.1028, -0.1685], device='cuda:0')"
135,379,False,gini,42,4,24,random choice,"['n_estimators', -0.01]",0.2333333333333334,1
136,374,False,gini,42,4,25,random choice,"['n_estimators', -0.1]",0.2333333333333334,1
137,324,False,gini,42,4,26,random choice,"['n_estimators', 0.01]",0.23030303030303023,3
138,329,False,gini,42,4,27,random choice,"['n_estimators', 0.01]",0.2333333333333334,1
139,334,False,gini,42,4,28,not random choice,"['n_estimators', -0.1]",0.23939393939393938,"tensor([   -inf, -0.4446,  0.0898, -0.1497], device='cuda:0')"
140,284,False,gini,42,4,29,random choice,"['n_estimators', -0.01]",0.23030303030303034,0
141,279,False,gini,42,4,30,random choice,"['n_estimators', -0.01]",0.23030303030303034,3
142,274,False,gini,42,4,31,not random choice,"['n_estimators', -0.01]",0.22424242424242424,"tensor([ 0.9229, -0.3732,  0.0741, -0.1256], device='cuda:0')"
143,269,False,gini,42,4,32,not random choice,"['n_estimators', -0.01]",0.22424242424242424,"tensor([ 0.9073, -0.3670,  0.0728, -0.1235], device='cuda:0')"
144,264,False,gini,42,4,33,not random choice,"['n_estimators', -0.01]",0.22424242424242424,"tensor([ 0.8916, -0.3608,  0.0714, -0.1214], device='cuda:0')"
145,259,False,gini,42,4,34,random choice,"['n_estimators', -0.1]",0.22424242424242424,0
146,210,False,gini,42,4,35,not random choice,"['n_estimators', -0.01]",0.22424242424242424,"tensor([ 0.7153, -0.2905,  0.0568, -0.0977], device='cuda:0')"
147,205,False,gini,42,4,36,not random choice,"['n_estimators', -0.01]",0.2272727272727273,"tensor([ 0.6989, -0.2840,  0.0554, -0.0955], device='cuda:0')"
148,200,False,gini,42,4,37,random choice,"['n_estimators', -0.1]",0.2272727272727273,3
149,150,False,gini,42,4,38,not random choice,"['n_estimators', -0.01]",0.23030303030303034,"tensor([ 0.5157, -0.2101,  0.0406, -0.0707], device='cuda:0')"
150,145,False,gini,42,4,39,random choice,"['n_estimators', -0.01]",0.23030303030303034,0
151,140,False,gini,42,4,40,random choice,"['n_estimators', 0.1]",0.23030303030303034,3
152,190,False,gini,42,4,41,random choice,"['n_estimators', -0.01]",0.2272727272727273,0
153,185,False,gini,42,4,42,random choice,"['n_estimators', 0.1]",0.2212121212121212,3
154,235,False,gini,42,4,43,random choice,"['n_estimators', -0.01]",0.2272727272727273,2
155,230,False,gini,42,4,44,random choice,"['n_estimators', -0.01]",0.23030303030303023,0
156,225,False,gini,42,4,45,not random choice,"['n_estimators', -0.01]",0.23030303030303023,"tensor([ 0.7641, -0.3101,  0.0608, -0.1043], device='cuda:0')"
157,220,False,gini,42,4,46,random choice,"['n_estimators', -0.1]",0.2272727272727273,1
158,170,False,gini,42,4,47,random choice,"['n_estimators', -0.01]",0.2212121212121212,0
159,165,False,gini,42,4,48,random choice,"['n_estimators', -0.1]",0.2212121212121212,2
160,115,False,gini,42,4,49,not random choice,"['n_estimators', -0.01]",0.23030303030303023,"tensor([ 0.3965, -0.1617,  0.0311, -0.0544], device='cuda:0')"
161,110,False,gini,42,4,50,random choice,"['n_estimators', 0.1]",0.23030303030303023,1
162,160,False,gini,42,4,51,random choice,"['n_estimators', -0.01]",0.22424242424242424,1
163,155,False,gini,42,4,52,random choice,"['n_estimators', -0.1]",0.23030303030303034,3
164,105,False,gini,42,4,53,random choice,"['n_estimators', -0.01]",0.2272727272727273,0
165,100,False,gini,42,4,54,random choice,"['n_estimators', -0.01]",0.2272727272727273,3
166,95,False,gini,42,4,55,random choice,"['n_estimators', -0.01]",0.22424242424242424,3
167,90,False,gini,42,4,56,random choice,"['n_estimators', -0.01]",0.22424242424242424,3
168,85,False,gini,42,4,57,random choice,"['n_estimators', -0.01]",0.2272727272727273,0
169,80,False,gini,42,4,58,random choice,"['n_estimators', 0.1]",0.2333333333333334,1
170,130,False,gini,42,4,59,random choice,"['n_estimators', 0.01]",0.2333333333333334,1
171,250,False,gini,42,5,1,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
172,200,False,gini,42,5,2,not random choice,"['n_estimators', -0.01]",0.2333333333333334,"tensor([ 0.6825, -0.2774,  0.0541, -0.0933], device='cuda:0')"
173,195,False,gini,42,5,3,random choice,"['n_estimators', -0.1]",0.23030303030303023,2
174,145,False,gini,42,5,4,not random choice,"['n_estimators', -0.01]",0.22424242424242424,"tensor([ 0.4988, -0.2032,  0.0393, -0.0683], device='cuda:0')"
175,140,False,gini,42,5,5,random choice,"['n_estimators', 0.1]",0.2333333333333334,3
176,190,False,gini,42,5,6,random choice,"['n_estimators', 0.1]",0.2212121212121212,3
177,240,False,gini,42,5,7,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
178,235,False,gini,42,5,8,random choice,"['n_estimators', -0.1]",0.23636363636363633,2
179,185,False,gini,42,5,9,random choice,"['n_estimators', -0.01]",0.2272727272727273,0
180,180,False,gini,42,5,10,random choice,"['n_estimators', -0.01]",0.23030303030303023,0
181,175,False,gini,42,5,11,random choice,"['n_estimators', 0.1]",0.23030303030303023,1
182,225,False,gini,42,5,12,random choice,"['n_estimators', 0.1]",0.23636363636363633,3
183,274,False,gini,42,5,13,random choice,"['n_estimators', 0.1]",0.23030303030303023,2
184,324,False,gini,42,5,14,random choice,"['n_estimators', -0.01]",0.23030303030303023,0
185,319,False,gini,42,5,15,random choice,"['n_estimators', -0.1]",0.23030303030303023,2
186,269,False,gini,42,5,16,random choice,"['n_estimators', -0.01]",0.23030303030303023,0
187,264,False,gini,42,5,17,random choice,"['n_estimators', -0.1]",0.22424242424242424,2
188,215,False,gini,42,5,18,random choice,"['n_estimators', -0.01]",0.23030303030303023,0
189,210,False,gini,42,5,19,not random choice,"['n_estimators', -0.01]",0.23636363636363633,"tensor([ 0.7153, -0.2905,  0.0568, -0.0977], device='cuda:0')"
190,205,False,gini,42,5,20,random choice,"['n_estimators', 0.1]",0.2333333333333334,1
191,254,False,gini,42,5,21,random choice,"['n_estimators', -0.01]",0.23636363636363633,2
192,250,False,gini,42,5,22,random choice,"['n_estimators', -0.01]",0.24242424242424243,0
193,245,False,gini,42,5,23,random choice,"['n_estimators', 0.1]",0.23939393939393938,1
194,294,False,gini,42,5,24,random choice,"['n_estimators', 0.1]",0.2333333333333334,3
195,344,False,gini,42,5,25,random choice,"['n_estimators', 0.1]",0.22424242424242424,2
196,394,False,gini,42,5,26,not random choice,"['n_estimators', -0.01]",0.2272727272727273,"tensor([ 1.2761, -0.5106,  0.1054, -0.1721], device='cuda:0')"
197,389,False,gini,42,5,27,random choice,"['n_estimators', -0.1]",0.23030303030303023,2
198,339,False,gini,42,5,28,random choice,"['n_estimators', -0.01]",0.23030303030303023,1
199,334,False,gini,42,5,29,random choice,"['n_estimators', 0.1]",0.2272727272727273,3
200,384,False,gini,42,5,30,random choice,"['n_estimators', -0.01]",0.2272727272727273,0
201,379,False,gini,42,5,31,random choice,"['n_estimators', -0.1]",0.2272727272727273,2
202,329,False,gini,42,5,32,random choice,"['n_estimators', -0.1]",0.2272727272727273,2
203,279,False,gini,42,5,33,random choice,"['n_estimators', 0.01]",0.23030303030303023,1
204,284,False,gini,42,5,34,random choice,"['n_estimators', 0.01]",0.2333333333333334,1
205,250,False,gini,42,6,1,random choice,"['n_estimators', 0.1]",0.23939393939393938,3
206,299,False,gini,42,6,2,random choice,"['n_estimators', 0.1]",0.24848484848484853,3
207,349,False,gini,42,6,3,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
208,344,False,gini,42,6,4,random choice,"['n_estimators', -0.1]",0.24242424242424243,1
209,294,False,gini,42,6,5,not random choice,"['n_estimators', -0.01]",0.25151515151515147,"tensor([ 0.9846, -0.3976,  0.0794, -0.1338], device='cuda:0')"
210,289,False,gini,42,6,6,not random choice,"['n_estimators', -0.01]",0.24545454545454548,"tensor([ 0.9693, -0.3915,  0.0780, -0.1318], device='cuda:0')"
211,284,False,gini,42,6,7,random choice,"['n_estimators', -0.1]",0.24848484848484853,2
212,235,False,gini,42,6,8,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
213,230,False,gini,42,6,9,random choice,"['n_estimators', -0.01]",0.23636363636363633,0
214,225,False,gini,42,6,10,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
215,220,False,gini,42,6,11,random choice,"['n_estimators', -0.1]",0.24545454545454548,2
216,170,False,gini,42,6,12,random choice,"['n_estimators', -0.1]",0.24848484848484853,2
217,120,False,gini,42,6,13,not random choice,"['n_estimators', -0.01]",0.24848484848484853,"tensor([ 0.4136, -0.1687,  0.0325, -0.0567], device='cuda:0')"
218,115,False,gini,42,6,14,random choice,"['n_estimators', -0.01]",0.25151515151515147,0
219,110,False,gini,42,6,15,random choice,"['n_estimators', -0.1]",0.2606060606060606,2
220,60,False,gini,42,6,16,random choice,"['n_estimators', -0.01]",0.2606060606060606,0
221,55,False,gini,42,6,17,random choice,"['n_estimators', -0.1]",0.25757575757575757,2
222,5,False,gini,42,6,18,random choice,"['n_estimators', -0.1]",0.33939393939393936,2
223,250,False,gini,42,7,1,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
224,200,False,gini,42,7,2,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
225,205,False,gini,42,7,3,random choice,"['n_estimators', -0.1]",0.26969696969696977,0
226,155,False,gini,42,7,4,random choice,"['n_estimators', -0.01]",0.2606060606060606,3
227,150,False,gini,42,7,5,random choice,"['n_estimators', -0.01]",0.26363636363636367,3
228,145,False,gini,42,7,6,random choice,"['n_estimators', -0.01]",0.2666666666666666,1
229,140,False,gini,42,7,7,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
230,135,False,gini,42,7,8,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
231,185,False,gini,42,7,9,random choice,"['n_estimators', 0.01]",0.26363636363636367,2
232,190,False,gini,42,7,10,random choice,"['n_estimators', 0.01]",0.2666666666666667,2
233,195,False,gini,42,7,11,random choice,"['n_estimators', 0.1]",0.2666666666666667,2
234,245,False,gini,42,7,12,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
235,294,False,gini,42,7,13,not random choice,"['n_estimators', -0.01]",0.26363636363636367,"tensor([ 0.9846, -0.3976,  0.0794, -0.1338], device='cuda:0')"
236,289,False,gini,42,7,14,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
237,240,False,gini,42,7,15,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
238,235,False,gini,42,7,16,random choice,"['n_estimators', -0.01]",0.2727272727272727,0
239,230,False,gini,42,7,17,random choice,"['n_estimators', -0.01]",0.27575757575757576,0
240,225,False,gini,42,7,18,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
241,274,False,gini,42,7,19,random choice,"['n_estimators', 0.01]",0.26363636363636367,2
242,279,False,gini,42,7,20,random choice,"['n_estimators', 0.01]",0.26363636363636367,1
243,284,False,gini,42,7,21,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
244,334,False,gini,42,7,22,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
245,384,False,gini,42,7,23,random choice,"['n_estimators', -0.01]",0.2666666666666667,2
246,379,False,gini,42,7,24,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
247,329,False,gini,42,7,25,random choice,"['n_estimators', -0.01]",0.26969696969696977,3
248,324,False,gini,42,7,26,not random choice,"['n_estimators', -0.01]",0.2666666666666667,"tensor([ 1.0752, -0.4331,  0.0872, -0.1458], device='cuda:0')"
249,319,False,gini,42,7,27,random choice,"['n_estimators', 0.1]",0.2666666666666667,3
250,369,False,gini,42,7,28,not random choice,"['n_estimators', -0.01]",0.2666666666666667,"tensor([ 1.2061, -0.4838,  0.0990, -0.1630], device='cuda:0')"
251,364,False,gini,42,7,29,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
252,414,False,gini,42,7,30,random choice,"['n_estimators', 0.1]",0.26969696969696977,2
253,464,False,gini,42,7,31,random choice,"['n_estimators', 0.01]",0.26969696969696977,1
254,469,False,gini,42,7,32,random choice,"['n_estimators', 0.01]",0.2727272727272727,1
255,474,False,gini,42,7,33,random choice,"['n_estimators', 0.1]",0.26969696969696977,3
256,250,False,gini,42,8,1,random choice,"['n_estimators', -0.01]",0.2606060606060605,0
257,245,False,gini,42,8,2,not random choice,"['n_estimators', -0.01]",0.26363636363636367,"tensor([ 0.8283, -0.3357,  0.0661, -0.1130], device='cuda:0')"
258,240,False,gini,42,8,3,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
259,289,False,gini,42,8,4,random choice,"['n_estimators', -0.01]",0.25151515151515147,2
260,284,False,gini,42,8,5,not random choice,"['n_estimators', -0.01]",0.25151515151515147,"tensor([ 0.9539, -0.3855,  0.0767, -0.1298], device='cuda:0')"
261,279,False,gini,42,8,6,random choice,"['n_estimators', 0.1]",0.25151515151515147,3
262,329,False,gini,42,8,7,random choice,"['n_estimators', 0.01]",0.25151515151515147,2
263,334,False,gini,42,8,8,random choice,"['n_estimators', 0.01]",0.24545454545454537,1
264,339,False,gini,42,8,9,random choice,"['n_estimators', 0.01]",0.24848484848484853,0
265,344,False,gini,42,8,10,random choice,"['n_estimators', 0.1]",0.25151515151515147,3
266,394,False,gini,42,8,11,random choice,"['n_estimators', 0.01]",0.26363636363636367,1
267,399,False,gini,42,8,12,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
268,449,False,gini,42,8,13,random choice,"['n_estimators', -0.01]",0.2606060606060606,0
269,444,False,gini,42,8,14,random choice,"['n_estimators', -0.01]",0.2606060606060606,0
270,439,False,gini,42,8,15,random choice,"['n_estimators', -0.01]",0.25757575757575757,0
271,434,False,gini,42,8,16,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
272,484,False,gini,42,8,17,random choice,"['n_estimators', -0.01]",0.2545454545454545,0
273,479,False,gini,42,8,18,random choice,"['n_estimators', -0.1]",0.2545454545454545,2
274,429,False,gini,42,8,19,random choice,"['n_estimators', -0.1]",0.25757575757575757,3
275,379,False,gini,42,8,20,random choice,"['n_estimators', 0.01]",0.24848484848484853,2
276,384,False,gini,42,8,21,random choice,"['n_estimators', 0.01]",0.2545454545454545,2
277,250,False,gini,42,9,1,not random choice,"['n_estimators', -0.01]",0.23636363636363633,"tensor([ 0.8443, -0.3420,  0.0674, -0.1151], device='cuda:0')"
278,245,False,gini,42,9,2,random choice,"['n_estimators', 0.01]",0.23939393939393938,1
279,250,False,gini,42,9,3,random choice,"['n_estimators', 0.1]",0.23636363636363633,3
280,299,False,gini,42,9,4,random choice,"['n_estimators', 0.1]",0.2272727272727273,3
