,lr,episode_num,is_random_action,eps,state,action,mape_error,next_s
25,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 29), ('max_features', 0.32), ('min_samples_split', 2), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]",0.7636363636363637,"OrderedDict([('n_estimators', 29), ('max_features', 0.311), ('min_samples_split', 2), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])"
26,0.09,0,not random choice,0.9,"OrderedDict([('n_estimators', 29), ('max_features', 0.311), ('min_samples_split', 2), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.7393939393939394,"OrderedDict([('n_estimators', 29), ('max_features', 0.221), ('min_samples_split', 2), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])"
27,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 29), ('max_features', 0.221), ('min_samples_split', 2), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7363636363636363,"OrderedDict([('n_estimators', 29), ('max_features', 0.221), ('min_samples_split', 2), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False)])"
28,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 29), ('max_features', 0.221), ('min_samples_split', 2), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]",0.7545454545454545,"OrderedDict([('n_estimators', 29), ('max_features', 0.212), ('min_samples_split', 2), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False)])"
29,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 29), ('max_features', 0.212), ('min_samples_split', 2), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7606060606060606,"OrderedDict([('n_estimators', 29), ('max_features', 0.212), ('min_samples_split', 2), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])"
30,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 29), ('max_features', 0.212), ('min_samples_split', 2), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]",0.7545454545454545,"OrderedDict([('n_estimators', 29), ('max_features', 0.212), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
31,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 29), ('max_features', 0.212), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7484848484848485,"OrderedDict([('n_estimators', 29), ('max_features', 0.212), ('min_samples_split', 4), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
32,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 29), ('max_features', 0.212), ('min_samples_split', 4), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.7484848484848485,"OrderedDict([('n_estimators', 29), ('max_features', 0.122), ('min_samples_split', 4), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
33,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 29), ('max_features', 0.122), ('min_samples_split', 4), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7727272727272727,"OrderedDict([('n_estimators', 30), ('max_features', 0.122), ('min_samples_split', 4), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
34,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 30), ('max_features', 0.122), ('min_samples_split', 4), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.7727272727272727,"OrderedDict([('n_estimators', 30), ('max_features', 0.212), ('min_samples_split', 4), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
35,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 30), ('max_features', 0.212), ('min_samples_split', 4), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7484848484848485,"OrderedDict([('n_estimators', 30), ('max_features', 0.212), ('min_samples_split', 4), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
36,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 30), ('max_features', 0.212), ('min_samples_split', 4), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7515151515151515,"OrderedDict([('n_estimators', 31), ('max_features', 0.212), ('min_samples_split', 4), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
37,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 31), ('max_features', 0.212), ('min_samples_split', 4), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7575757575757576,"OrderedDict([('n_estimators', 21), ('max_features', 0.212), ('min_samples_split', 4), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
38,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 21), ('max_features', 0.212), ('min_samples_split', 4), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7727272727272727,"OrderedDict([('n_estimators', 22), ('max_features', 0.212), ('min_samples_split', 4), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
39,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 22), ('max_features', 0.212), ('min_samples_split', 4), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.7787878787878788,"OrderedDict([('n_estimators', 22), ('max_features', 0.302), ('min_samples_split', 4), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
40,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 22), ('max_features', 0.302), ('min_samples_split', 4), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7424242424242424,"OrderedDict([('n_estimators', 22), ('max_features', 0.302), ('min_samples_split', 4), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
41,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 22), ('max_features', 0.302), ('min_samples_split', 4), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7606060606060606,"OrderedDict([('n_estimators', 22), ('max_features', 0.302), ('min_samples_split', 4), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False)])"
42,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 22), ('max_features', 0.302), ('min_samples_split', 4), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.7606060606060606,"OrderedDict([('n_estimators', 22), ('max_features', 0.302), ('min_samples_split', 2), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False)])"
43,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 22), ('max_features', 0.302), ('min_samples_split', 2), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7606060606060606,"OrderedDict([('n_estimators', 22), ('max_features', 0.302), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
44,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 22), ('max_features', 0.302), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'entropy']",0.7606060606060606,"OrderedDict([('n_estimators', 22), ('max_features', 0.302), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False)])"
45,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 22), ('max_features', 0.302), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.7575757575757576,"OrderedDict([('n_estimators', 32), ('max_features', 0.302), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False)])"
46,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 32), ('max_features', 0.302), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]",0.7515151515151515,"OrderedDict([('n_estimators', 32), ('max_features', 0.293), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False)])"
47,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 32), ('max_features', 0.293), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]",0.7636363636363637,"OrderedDict([('n_estimators', 32), ('max_features', 0.284), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False)])"
48,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 32), ('max_features', 0.284), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.803030303030303,"OrderedDict([('n_estimators', 32), ('max_features', 0.374), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False)])"
49,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 32), ('max_features', 0.374), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'gini']",0.7757575757575758,"OrderedDict([('n_estimators', 32), ('max_features', 0.374), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
50,0.09,0,not random choice,0.9,"OrderedDict([('n_estimators', 32), ('max_features', 0.374), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.7787878787878788,"OrderedDict([('n_estimators', 32), ('max_features', 0.284), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
51,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 32), ('max_features', 0.284), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.7727272727272727,"OrderedDict([('n_estimators', 42), ('max_features', 0.284), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
52,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 42), ('max_features', 0.284), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'entropy']",0.7848484848484849,"OrderedDict([('n_estimators', 42), ('max_features', 0.284), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False)])"
53,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 42), ('max_features', 0.284), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.7909090909090909,"OrderedDict([('n_estimators', 42), ('max_features', 0.374), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False)])"
54,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 42), ('max_features', 0.374), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]",0.7787878787878788,"OrderedDict([('n_estimators', 42), ('max_features', 0.365), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False)])"
55,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 42), ('max_features', 0.365), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]",0.7636363636363637,"OrderedDict([('n_estimators', 51), ('max_features', 0.365), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False)])"
56,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 51), ('max_features', 0.365), ('min_samples_split', 2), ('min_samples_leaf', 10), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]",0.7666666666666666,"OrderedDict([('n_estimators', 51), ('max_features', 0.365), ('min_samples_split', 2), ('min_samples_leaf', 9), ('criterion', 'entropy'), ('bootstrap', False)])"
57,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 51), ('max_features', 0.365), ('min_samples_split', 2), ('min_samples_leaf', 9), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7696969696969698,"OrderedDict([('n_estimators', 51), ('max_features', 0.365), ('min_samples_split', 2), ('min_samples_leaf', 11), ('criterion', 'entropy'), ('bootstrap', False)])"
58,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 51), ('max_features', 0.365), ('min_samples_split', 2), ('min_samples_leaf', 11), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.7727272727272727,"OrderedDict([('n_estimators', 51), ('max_features', 0.275), ('min_samples_split', 2), ('min_samples_leaf', 11), ('criterion', 'entropy'), ('bootstrap', False)])"
59,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 51), ('max_features', 0.275), ('min_samples_split', 2), ('min_samples_leaf', 11), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.01]",0.7606060606060606,"OrderedDict([('n_estimators', 51), ('max_features', 0.284), ('min_samples_split', 2), ('min_samples_leaf', 11), ('criterion', 'entropy'), ('bootstrap', False)])"
60,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.01]",0.7242424242424242,"OrderedDict([('n_estimators', 50), ('max_features', 0.509), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
61,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 50), ('max_features', 0.509), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.1]",0.7606060606060606,"OrderedDict([('n_estimators', 50), ('max_features', 0.419), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
62,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 50), ('max_features', 0.419), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7666666666666666,"OrderedDict([('n_estimators', 50), ('max_features', 0.419), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True)])"
63,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 50), ('max_features', 0.419), ('min_samples_split', 11), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7666666666666666,"OrderedDict([('n_estimators', 50), ('max_features', 0.419), ('min_samples_split', 11), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', True)])"
