,lr,episode_num,is_random_action,eps,state,action,mape_error,next_s
16,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 25), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2909090909090909,"OrderedDict([('n_estimators', 30)])"
17,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 30), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.30000000000000004,"OrderedDict([('n_estimators', 25)])"
18,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 25), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 75)])"
19,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 75), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2787878787878788,"OrderedDict([('n_estimators', 70)])"
20,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 70), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2848484848484849,"OrderedDict([('n_estimators', 20)])"
21,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 20), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2969696969696969,"OrderedDict([('n_estimators', 25)])"
22,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 25), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 2)])"
23,0.09,0,not random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 25)])"
24,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 25), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2909090909090909,"OrderedDict([('n_estimators', 2)])"
25,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
26,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
27,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
28,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
29,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
30,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
31,0.09,0,not random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
32,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
33,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
34,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
35,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
36,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
37,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
38,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
39,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
40,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
41,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
42,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
43,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
44,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
45,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
46,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
47,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
48,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
49,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
50,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
51,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
52,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
53,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
54,0.09,0,not random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
55,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
56,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
57,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
58,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
59,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
60,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
61,0.09,0,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
62,0.09,0,not random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.5060606060606061,"OrderedDict([('n_estimators', 2)])"
63,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.24242424242424243,"OrderedDict([('n_estimators', 299)])"
64,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 299), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23939393939393938,"OrderedDict([('n_estimators', 250)])"
65,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24242424242424243,"OrderedDict([('n_estimators', 254)])"
66,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 254), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.24242424242424243,"OrderedDict([('n_estimators', 250)])"
67,0.09,1,not random choice,0.9,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.24242424242424243,"OrderedDict([('n_estimators', 200)])"
68,0.09,1,not random choice,0.9,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.24242424242424243,"OrderedDict([('n_estimators', 150)])"
69,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 150), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2393939393939395,"OrderedDict([('n_estimators', 100)])"
70,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 100), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2333333333333334,"OrderedDict([('n_estimators', 50)])"
71,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 50), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.24242424242424243,"OrderedDict([('n_estimators', 2)])"
72,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.4606060606060606,"OrderedDict([('n_estimators', 50)])"
73,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 50), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.24242424242424243,"OrderedDict([('n_estimators', 45)])"
74,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 45), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.24545454545454537,"OrderedDict([('n_estimators', 40)])"
75,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 40), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2333333333333334,"OrderedDict([('n_estimators', 90)])"
76,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 90), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2333333333333334,"OrderedDict([('n_estimators', 95)])"
77,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 95), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23030303030303023,"OrderedDict([('n_estimators', 45)])"
78,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 45), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.24545454545454537,"OrderedDict([('n_estimators', 40)])"
79,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 40), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2333333333333334,"OrderedDict([('n_estimators', 35)])"
80,0.09,1,not random choice,0.9,"OrderedDict([('n_estimators', 35), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2333333333333334,"OrderedDict([('n_estimators', 2)])"
81,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.4606060606060606,"OrderedDict([('n_estimators', 2)])"
82,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.4606060606060606,"OrderedDict([('n_estimators', 30)])"
83,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 30), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.24545454545454537,"OrderedDict([('n_estimators', 25)])"
84,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 25), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2787878787878788,"OrderedDict([('n_estimators', 75)])"
85,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 75), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.24848484848484853,"OrderedDict([('n_estimators', 125)])"
86,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 125), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.24545454545454537,"OrderedDict([('n_estimators', 120)])"
87,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 120), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.23030303030303034,"OrderedDict([('n_estimators', 170)])"
88,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 170), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24242424242424243,"OrderedDict([('n_estimators', 175)])"
89,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 175), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.24545454545454537,"OrderedDict([('n_estimators', 170)])"
90,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 170), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24242424242424243,"OrderedDict([('n_estimators', 175)])"
91,0.09,1,not random choice,0.9,"OrderedDict([('n_estimators', 175), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.24545454545454537,"OrderedDict([('n_estimators', 125)])"
92,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 125), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.24545454545454537,"OrderedDict([('n_estimators', 75)])"
93,0.09,1,not random choice,0.9,"OrderedDict([('n_estimators', 75), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.24848484848484853,"OrderedDict([('n_estimators', 25)])"
94,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 25), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2787878787878788,"OrderedDict([('n_estimators', 2)])"
95,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.4606060606060606,"OrderedDict([('n_estimators', 25)])"
96,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 25), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2787878787878788,"OrderedDict([('n_estimators', 75)])"
97,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 75), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.24848484848484853,"OrderedDict([('n_estimators', 125)])"
98,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 125), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.24545454545454537,"OrderedDict([('n_estimators', 175)])"
99,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 175), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.24545454545454537,"OrderedDict([('n_estimators', 125)])"
100,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 125), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.24545454545454537,"OrderedDict([('n_estimators', 75)])"
101,0.09,1,not random choice,0.9,"OrderedDict([('n_estimators', 75), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.24848484848484853,"OrderedDict([('n_estimators', 25)])"
102,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 25), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2787878787878788,"OrderedDict([('n_estimators', 20)])"
103,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 20), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2727272727272727,"OrderedDict([('n_estimators', 15)])"
104,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 15), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.28787878787878785,"OrderedDict([('n_estimators', 65)])"
105,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 65), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2545454545454545,"OrderedDict([('n_estimators', 60)])"
106,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 60), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24848484848484853,"OrderedDict([('n_estimators', 65)])"
107,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 65), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2545454545454545,"OrderedDict([('n_estimators', 60)])"
108,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 60), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.24848484848484853,"OrderedDict([('n_estimators', 10)])"
109,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 10), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.303030303030303,"OrderedDict([('n_estimators', 60)])"
110,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 60), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.24848484848484853,"OrderedDict([('n_estimators', 110)])"
111,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 110), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 160)])"
112,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 160), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.24242424242424243,"OrderedDict([('n_estimators', 110)])"
113,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 110), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 160)])"
114,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 160), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.24242424242424243,"OrderedDict([('n_estimators', 210)])"
115,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 210), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2393939393939395,"OrderedDict([('n_estimators', 215)])"
116,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 215), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2393939393939395,"OrderedDict([('n_estimators', 264)])"
117,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 264), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.24242424242424243,"OrderedDict([('n_estimators', 314)])"
118,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 314), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.23030303030303034,"OrderedDict([('n_estimators', 309)])"
119,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 309), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 259)])"
120,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 259), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23939393939393938,"OrderedDict([('n_estimators', 210)])"
121,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 210), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2393939393939395,"OrderedDict([('n_estimators', 215)])"
122,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 215), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2393939393939395,"OrderedDict([('n_estimators', 264)])"
123,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 264), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24242424242424243,"OrderedDict([('n_estimators', 269)])"
124,0.09,1,not random choice,0.9,"OrderedDict([('n_estimators', 269), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.24242424242424243,"OrderedDict([('n_estimators', 220)])"
125,0.09,1,random choice,0.9,"OrderedDict([('n_estimators', 220), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.23636363636363633,"OrderedDict([('n_estimators', 225)])"
