,n_estimators,max_features,min_samples_split,min_samples_leaf,criterion,bootstrap,random_state,epoch,iter,action,error
22,50,0.5,10,10,entropy,True,42,1,1,"['min_samples_split', 0.1]",0.05757575757575761
23,50,0.5,11,10,entropy,True,42,1,2,"['bootstrap', False]",0.05757575757575761
24,50,0.5,11,10,entropy,False,42,1,3,"['n_estimators', -0.01]",0.05757575757575761
25,49,0.5,11,10,entropy,False,42,1,4,"['max_features', 0.1]",0.05757575757575761
26,49,0.6,11,10,entropy,False,42,1,5,"['bootstrap', True]",0.05757575757575761
27,49,0.6,11,10,entropy,True,42,1,6,"['min_samples_leaf', 0.1]",0.05757575757575761
28,49,0.6,11,11,entropy,True,42,1,7,"['max_features', -0.01]",0.05757575757575761
29,49,0.59,11,11,entropy,True,42,1,8,"['n_estimators', 0.1]",0.05757575757575761
30,58,0.59,11,11,entropy,True,42,1,9,"['min_samples_leaf', 0.1]",0.05757575757575761
31,58,0.59,11,13,entropy,True,42,1,10,"['max_features', 0.1]",0.05757575757575761
32,58,0.69,11,13,entropy,True,42,1,11,"['min_samples_split', 0.1]",0.05757575757575761
33,58,0.69,13,13,entropy,True,42,1,12,"['max_features', 0.1]",0.05757575757575761
34,58,0.79,13,13,entropy,True,42,1,13,"['bootstrap', False]",0.05757575757575761
35,58,0.79,13,13,entropy,False,42,1,14,"['max_features', -0.01]",0.05757575757575761
36,58,0.78,13,13,entropy,False,42,1,15,"['max_features', -0.01]",0.05757575757575761
37,58,0.77,13,13,entropy,False,42,1,16,"['max_features', -0.01]",0.05757575757575761
38,58,0.76,13,13,entropy,False,42,1,17,"['n_estimators', 0.1]",0.05757575757575761
39,68,0.76,13,13,entropy,False,42,1,18,"['max_features', -0.1]",0.05757575757575761
40,68,0.66,13,13,entropy,False,42,1,19,"['max_features', -0.01]",0.05757575757575761
41,68,0.65,13,13,entropy,False,42,1,20,"['min_samples_leaf', 0.1]",0.05757575757575761
42,68,0.65,13,15,entropy,False,42,1,21,"['min_samples_split', -0.1]",0.05757575757575761
43,68,0.65,11,15,entropy,False,42,1,22,"['n_estimators', 0.01]",0.05757575757575761
44,50,0.5,10,10,entropy,True,42,2,1,"['min_samples_leaf', -0.1]",0.051515151515151514
45,50,0.5,10,8,entropy,True,42,2,2,"['min_samples_split', 0.1]",0.051515151515151514
46,50,0.5,11,8,entropy,True,42,2,3,"['min_samples_leaf', -0.1]",0.051515151515151514
47,50,0.5,11,6,entropy,True,42,2,4,"['min_samples_leaf', -0.1]",0.051515151515151514
48,50,0.5,11,4,entropy,True,42,2,5,"['max_features', 0.1]",0.051515151515151514
49,50,0.6,11,4,entropy,True,42,2,6,"['criterion', 'gini']",0.051515151515151514
50,50,0.6,11,4,gini,True,42,2,7,"['min_samples_leaf', -0.1]",0.051515151515151514
51,50,0.6,11,2,gini,True,42,2,8,"['n_estimators', 0.1]",0.05757575757575761
52,59,0.6,11,2,gini,True,42,2,9,"['min_samples_split', 0.1]",0.05757575757575761
53,59,0.6,13,2,gini,True,42,2,10,"['max_features', 0.1]",0.05757575757575761
54,59,0.7,13,2,gini,True,42,2,11,"['n_estimators', 0.01]",0.05757575757575761
55,60,0.7,13,2,gini,True,42,2,12,"['max_features', 0.1]",0.05757575757575761
56,60,0.8,13,2,gini,True,42,2,13,"['max_features', -0.01]",0.05757575757575761
57,60,0.79,13,2,gini,True,42,2,14,"['min_samples_split', 0.1]",0.05757575757575761
58,60,0.79,15,2,gini,True,42,2,15,"['criterion', 'entropy']",0.05757575757575761
59,60,0.79,15,2,entropy,True,42,2,16,"['n_estimators', -0.01]",0.05757575757575761
60,59,0.79,15,2,entropy,True,42,2,17,"['max_features', 0.01]",0.05757575757575761
61,59,0.8,15,2,entropy,True,42,2,18,"['max_features', 0.1]",0.05757575757575761
62,59,0.9,15,2,entropy,True,42,2,19,"['min_samples_leaf', 0.1]",0.05757575757575761
63,59,0.9,15,4,entropy,True,42,2,20,"['n_estimators', -0.1]",0.051515151515151514
64,50,0.9,15,4,entropy,True,42,2,21,"['min_samples_leaf', 0.1]",0.051515151515151514
65,50,0.9,15,6,entropy,True,42,2,22,"['n_estimators', -0.01]",0.051515151515151514
66,50,0.5,10,10,entropy,True,42,3,1,"['n_estimators', -0.1]",0.05757575757575761
67,40,0.5,10,10,entropy,True,42,3,2,"['min_samples_split', 0.1]",0.05757575757575761
68,40,0.5,11,10,entropy,True,42,3,3,"['min_samples_leaf', -0.01]",0.05757575757575761
69,40,0.5,11,9,entropy,True,42,3,4,"['min_samples_split', 0.1]",0.05757575757575761
70,40,0.5,13,9,entropy,True,42,3,5,"['min_samples_split', 0.1]",0.05757575757575761
71,40,0.5,15,9,entropy,True,42,3,6,"['max_features', -0.1]",0.05757575757575761
72,40,0.4,15,9,entropy,True,42,3,7,"['min_samples_split', 0.1]",0.05757575757575761
73,40,0.4,17,9,entropy,True,42,3,8,"['bootstrap', False]",0.05757575757575761
74,40,0.4,17,9,entropy,False,42,3,9,"['max_features', 0.01]",0.05757575757575761
75,40,0.41,17,9,entropy,False,42,3,10,"['criterion', 'gini']",0.05757575757575761
76,40,0.41,17,9,gini,False,42,3,11,"['n_estimators', 0.01]",0.05757575757575761
77,41,0.41,17,9,gini,False,42,3,12,"['min_samples_leaf', 0.1]",0.05757575757575761
78,41,0.41,17,11,gini,False,42,3,13,"['n_estimators', -0.1]",0.05757575757575761
79,31,0.41,17,11,gini,False,42,3,14,"['n_estimators', 0.01]",0.05757575757575761
80,32,0.41,17,11,gini,False,42,3,15,"['max_features', -0.01]",0.05757575757575761
81,32,0.4,17,11,gini,False,42,3,16,"['min_samples_split', -0.1]",0.05757575757575761
82,32,0.4,15,11,gini,False,42,3,17,"['max_features', -0.1]",0.05757575757575761
83,32,0.3,15,11,gini,False,42,3,18,"['n_estimators', 0.01]",0.05757575757575761
84,33,0.3,15,11,gini,False,42,3,19,"['max_features', -0.1]",0.05757575757575761
85,33,0.2,15,11,gini,False,42,3,20,"['min_samples_split', -0.1]",0.05757575757575761
86,33,0.2,13,11,gini,False,42,3,21,"['n_estimators', 0.1]",0.05757575757575761
87,43,0.2,13,11,gini,False,42,3,22,"['max_features', 0.1]",0.05757575757575761
88,50,0.5,10,10,entropy,True,42,4,1,"['max_features', -0.01]",0.06060606060606055
89,50,0.49,10,10,entropy,True,42,4,2,"['min_samples_leaf', 0.1]",0.06060606060606055
90,50,0.49,10,11,entropy,True,42,4,3,"['min_samples_split', -0.1]",0.06060606060606055
91,50,0.49,8,11,entropy,True,42,4,4,"['criterion', 'gini']",0.06060606060606055
92,50,0.49,8,11,gini,True,42,4,5,"['min_samples_split', 0.1]",0.06060606060606055
93,50,0.49,10,11,gini,True,42,4,6,"['n_estimators', -0.01]",0.06060606060606055
94,49,0.49,10,11,gini,True,42,4,7,"['min_samples_split', 0.1]",0.06060606060606055
95,49,0.49,11,11,gini,True,42,4,8,"['max_features', 0.1]",0.06060606060606055
96,49,0.59,11,11,gini,True,42,4,9,"['max_features', 0.1]",0.06060606060606055
97,49,0.69,11,11,gini,True,42,4,10,"['bootstrap', False]",0.06060606060606055
98,49,0.69,11,11,gini,False,42,4,11,"['min_samples_leaf', 0.01]",0.0636363636363636
99,49,0.69,11,12,gini,False,42,4,12,"['bootstrap', True]",0.0636363636363636
100,49,0.69,11,12,gini,True,42,4,13,"['min_samples_split', 0.1]",0.06060606060606055
101,49,0.69,13,12,gini,True,42,4,14,"['n_estimators', -0.01]",0.06060606060606055
102,48,0.69,13,12,gini,True,42,4,15,"['max_features', 0.01]",0.06060606060606055
103,48,0.7,13,12,gini,True,42,4,16,"['min_samples_split', -0.1]",0.06060606060606055
104,48,0.7,11,12,gini,True,42,4,17,"['max_features', -0.01]",0.06060606060606055
105,48,0.69,11,12,gini,True,42,4,18,"['min_samples_leaf', 0.1]",0.06060606060606055
106,48,0.69,11,13,gini,True,42,4,19,"['max_features', -0.01]",0.06060606060606055
107,48,0.68,11,13,gini,True,42,4,20,"['n_estimators', -0.1]",0.06060606060606055
108,38,0.68,11,13,gini,True,42,4,21,"['max_features', 0.01]",0.06060606060606055
109,38,0.69,11,13,gini,True,42,4,22,"['criterion', 'entropy']",0.06060606060606055
110,50,0.5,10,10,entropy,True,42,5,1,"['n_estimators', 0.01]",0.0636363636363636
111,50,0.5,10,10,entropy,True,42,5,2,"['n_estimators', -0.1]",0.0636363636363636
112,41,0.5,10,10,entropy,True,42,5,3,"['min_samples_leaf', -0.01]",0.0636363636363636
113,41,0.5,10,9,entropy,True,42,5,4,"['criterion', 'gini']",0.0636363636363636
114,41,0.5,10,9,gini,True,42,5,5,"['n_estimators', -0.01]",0.0636363636363636
115,40,0.5,10,9,gini,True,42,5,6,"['min_samples_leaf', 0.1]",0.0636363636363636
116,40,0.5,10,11,gini,True,42,5,7,"['bootstrap', False]",0.0636363636363636
117,40,0.5,10,11,gini,False,42,5,8,"['criterion', 'entropy']",0.0636363636363636
118,40,0.5,10,11,entropy,False,42,5,9,"['bootstrap', True]",0.0636363636363636
119,40,0.5,10,11,entropy,True,42,5,10,"['min_samples_split', -0.01]",0.0636363636363636
120,40,0.5,9,11,entropy,True,42,5,11,"['max_features', -0.01]",0.0636363636363636
121,40,0.49,9,11,entropy,True,42,5,12,"['n_estimators', -0.1]",0.0636363636363636
122,30,0.49,9,11,entropy,True,42,5,13,"['min_samples_leaf', 0.1]",0.0636363636363636
123,30,0.49,9,13,entropy,True,42,5,14,"['min_samples_split', -0.1]",0.0636363636363636
124,30,0.49,8,13,entropy,True,42,5,15,"['min_samples_split', -0.01]",0.0636363636363636
125,30,0.49,7,13,entropy,True,42,5,16,"['n_estimators', -0.1]",0.0636363636363636
126,20,0.49,7,13,entropy,True,42,5,17,"['min_samples_leaf', 0.1]",0.0636363636363636
127,20,0.49,7,15,entropy,True,42,5,18,"['max_features', -0.1]",0.0636363636363636
128,20,0.39,7,15,entropy,True,42,5,19,"['n_estimators', 0.1]",0.0636363636363636
129,30,0.39,7,15,entropy,True,42,5,20,"['max_features', -0.1]",0.0636363636363636
130,30,0.29,7,15,entropy,True,42,5,21,"['n_estimators', -0.01]",0.0636363636363636
131,29,0.29,7,15,entropy,True,42,5,22,"['min_samples_leaf', 0.1]",0.0636363636363636
132,50,0.5,10,10,entropy,True,42,6,1,"['criterion', 'gini']",0.054545454545454564
133,50,0.5,10,10,gini,True,42,6,2,"['min_samples_split', -0.1]",0.054545454545454564
134,50,0.5,8,10,gini,True,42,6,3,"['min_samples_leaf', 0.1]",0.054545454545454564
135,50,0.5,8,11,gini,True,42,6,4,"['min_samples_split', 0.1]",0.054545454545454564
136,50,0.5,10,11,gini,True,42,6,5,"['min_samples_split', -0.01]",0.054545454545454564
137,50,0.5,9,11,gini,True,42,6,6,"['max_features', -0.1]",0.054545454545454564
138,50,0.4,9,11,gini,True,42,6,7,"['n_estimators', 0.1]",0.054545454545454564
139,59,0.4,9,11,gini,True,42,6,8,"['min_samples_leaf', 0.01]",0.054545454545454564
140,59,0.4,9,12,gini,True,42,6,9,"['max_features', -0.1]",0.054545454545454564
141,59,0.3,9,12,gini,True,42,6,10,"['min_samples_split', 0.1]",0.054545454545454564
142,59,0.3,11,12,gini,True,42,6,11,"['n_estimators', 0.1]",0.054545454545454564
143,69,0.3,11,12,gini,True,42,6,12,"['min_samples_split', -0.1]",0.054545454545454564
144,69,0.3,9,12,gini,True,42,6,13,"['bootstrap', False]",0.054545454545454564
145,69,0.3,9,12,gini,False,42,6,14,"['min_samples_leaf', -0.1]",0.054545454545454564
146,69,0.3,9,10,gini,False,42,6,15,"['bootstrap', True]",0.054545454545454564
147,69,0.3,9,10,gini,True,42,6,16,"['n_estimators', 0.01]",0.054545454545454564
148,70,0.3,9,10,gini,True,42,6,17,"['min_samples_split', 0.01]",0.054545454545454564
149,70,0.3,10,10,gini,True,42,6,18,"['n_estimators', -0.1]",0.054545454545454564
150,60,0.3,10,10,gini,True,42,6,19,"['min_samples_leaf', -0.1]",0.054545454545454564
151,60,0.3,10,8,gini,True,42,6,20,"['max_features', 0.1]",0.054545454545454564
152,60,0.4,10,8,gini,True,42,6,21,"['n_estimators', 0.1]",0.054545454545454564
153,70,0.4,10,8,gini,True,42,6,22,"['min_samples_leaf', 0.1]",0.054545454545454564
154,50,0.5,10,10,entropy,True,42,7,1,"['criterion', 'entropy']",0.048484848484848464
155,50,0.5,10,10,entropy,True,42,7,2,"['min_samples_leaf', -0.1]",0.048484848484848464
156,50,0.5,10,8,entropy,True,42,7,3,"['n_estimators', -0.1]",0.048484848484848464
157,40,0.5,10,8,entropy,True,42,7,4,"['n_estimators', 0.01]",0.048484848484848464
158,41,0.5,10,8,entropy,True,42,7,5,"['min_samples_split', -0.01]",0.048484848484848464
159,41,0.5,9,8,entropy,True,42,7,6,"['max_features', -0.01]",0.048484848484848464
160,41,0.49,9,8,entropy,True,42,7,7,"['max_features', 0.1]",0.048484848484848464
161,41,0.59,9,8,entropy,True,42,7,8,"['criterion', 'gini']",0.048484848484848464
162,41,0.59,9,8,gini,True,42,7,9,"['min_samples_split', 0.1]",0.048484848484848464
163,41,0.59,11,8,gini,True,42,7,10,"['min_samples_split', 0.1]",0.048484848484848464
164,41,0.59,13,8,gini,True,42,7,11,"['max_features', -0.1]",0.048484848484848464
165,41,0.49,13,8,gini,True,42,7,12,"['min_samples_split', 0.1]",0.048484848484848464
166,41,0.49,15,8,gini,True,42,7,13,"['n_estimators', -0.01]",0.048484848484848464
167,40,0.49,15,8,gini,True,42,7,14,"['criterion', 'entropy']",0.048484848484848464
168,40,0.49,15,8,entropy,True,42,7,15,"['min_samples_split', 0.1]",0.048484848484848464
169,40,0.49,17,8,entropy,True,42,7,16,"['criterion', 'gini']",0.048484848484848464
170,40,0.49,17,8,gini,True,42,7,17,"['min_samples_leaf', -0.01]",0.048484848484848464
171,40,0.49,17,7,gini,True,42,7,18,"['min_samples_split', -0.01]",0.048484848484848464
172,40,0.49,16,7,gini,True,42,7,19,"['max_features', -0.01]",0.048484848484848464
173,40,0.48,16,7,gini,True,42,7,20,"['min_samples_split', 0.01]",0.048484848484848464
174,40,0.48,17,7,gini,True,42,7,21,"['min_samples_split', 0.1]",0.048484848484848464
175,40,0.48,18,7,gini,True,42,7,22,"['min_samples_split', 0.01]",0.048484848484848464
176,50,0.5,10,10,entropy,True,42,8,1,"['min_samples_split', 0.01]",0.06060606060606055
177,50,0.5,10,10,entropy,True,42,8,2,"['min_samples_split', 0.1]",0.06060606060606055
178,50,0.5,11,10,entropy,True,42,8,3,"['min_samples_leaf', 0.1]",0.06060606060606055
179,50,0.5,11,11,entropy,True,42,8,4,"['n_estimators', -0.01]",0.06060606060606055
180,49,0.5,11,11,entropy,True,42,8,5,"['criterion', 'gini']",0.06060606060606055
181,49,0.5,11,11,gini,True,42,8,6,"['min_samples_leaf', 0.01]",0.06060606060606055
182,49,0.5,11,12,gini,True,42,8,7,"['max_features', -0.01]",0.06060606060606055
183,49,0.49,11,12,gini,True,42,8,8,"['max_features', 0.1]",0.06060606060606055
184,49,0.59,11,12,gini,True,42,8,9,"['min_samples_split', 0.01]",0.06060606060606055
185,49,0.59,12,12,gini,True,42,8,10,"['n_estimators', -0.1]",0.06060606060606055
186,39,0.59,12,12,gini,True,42,8,11,"['max_features', 0.1]",0.06060606060606055
187,39,0.69,12,12,gini,True,42,8,12,"['min_samples_split', -0.01]",0.06060606060606055
188,39,0.69,11,12,gini,True,42,8,13,"['min_samples_split', -0.1]",0.06060606060606055
189,39,0.69,10,12,gini,True,42,8,14,"['n_estimators', -0.1]",0.06060606060606055
190,29,0.69,10,12,gini,True,42,8,15,"['min_samples_leaf', -0.1]",0.06060606060606055
191,29,0.69,10,10,gini,True,42,8,16,"['max_features', -0.1]",0.06060606060606055
192,29,0.59,10,10,gini,True,42,8,17,"['min_samples_split', -0.1]",0.06060606060606055
193,29,0.59,8,10,gini,True,42,8,18,"['min_samples_leaf', -0.1]",0.06060606060606055
194,29,0.59,8,8,gini,True,42,8,19,"['criterion', 'entropy']",0.06060606060606055
195,29,0.59,8,8,entropy,True,42,8,20,"['max_features', 0.01]",0.06060606060606055
196,29,0.6,8,8,entropy,True,42,8,21,"['criterion', 'gini']",0.06060606060606055
197,29,0.6,8,8,gini,True,42,8,22,"['min_samples_leaf', 0.1]",0.06060606060606055
198,50,0.5,10,10,entropy,True,42,9,1,"['min_samples_split', 0.01]",0.0636363636363636
199,50,0.5,10,10,entropy,True,42,9,2,"['min_samples_leaf', -0.01]",0.0636363636363636
200,50,0.5,10,9,entropy,True,42,9,3,"['max_features', 0.01]",0.0636363636363636
201,50,0.51,10,9,entropy,True,42,9,4,"['min_samples_leaf', 0.1]",0.0636363636363636
202,50,0.51,10,11,entropy,True,42,9,5,"['bootstrap', False]",0.0636363636363636
203,50,0.51,10,11,entropy,False,42,9,6,"['n_estimators', 0.1]",0.0636363636363636
204,59,0.51,10,11,entropy,False,42,9,7,"['min_samples_split', -0.1]",0.0636363636363636
205,59,0.51,8,11,entropy,False,42,9,8,"['min_samples_leaf', -0.1]",0.0636363636363636
206,59,0.51,8,9,entropy,False,42,9,9,"['max_features', 0.01]",0.0636363636363636
207,59,0.52,8,9,entropy,False,42,9,10,"['min_samples_leaf', -0.1]",0.0636363636363636
208,59,0.52,8,7,entropy,False,42,9,11,"['min_samples_split', -0.1]",0.0636363636363636
209,59,0.52,6,7,entropy,False,42,9,12,"['n_estimators', -0.1]",0.0636363636363636
210,50,0.52,6,7,entropy,False,42,9,13,"['min_samples_split', 0.1]",0.0636363636363636
211,50,0.52,8,7,entropy,False,42,9,14,"['n_estimators', -0.1]",0.0636363636363636
212,40,0.52,8,7,entropy,False,42,9,15,"['bootstrap', True]",0.0636363636363636
213,40,0.52,8,7,entropy,True,42,9,16,"['n_estimators', -0.1]",0.0636363636363636
214,30,0.52,8,7,entropy,True,42,9,17,"['min_samples_leaf', 0.1]",0.0636363636363636
215,30,0.52,8,9,entropy,True,42,9,18,"['n_estimators', 0.1]",0.0636363636363636
216,40,0.52,8,9,entropy,True,42,9,19,"['min_samples_leaf', 0.01]",0.0636363636363636
217,40,0.52,8,10,entropy,True,42,9,20,"['min_samples_split', 0.1]",0.0636363636363636
218,40,0.52,10,10,entropy,True,42,9,21,"['n_estimators', -0.1]",0.0636363636363636
219,30,0.52,10,10,entropy,True,42,9,22,"['criterion', 'gini']",0.0636363636363636
220,50,0.5,10,10,entropy,True,42,10,1,"['min_samples_split', -0.1]",0.05757575757575761
221,50,0.5,8,10,entropy,True,42,10,2,"['min_samples_split', -0.1]",0.05757575757575761
222,50,0.5,6,10,entropy,True,42,10,3,"['n_estimators', 0.1]",0.05757575757575761
223,59,0.5,6,10,entropy,True,42,10,4,"['max_features', -0.01]",0.05757575757575761
224,59,0.49,6,10,entropy,True,42,10,5,"['criterion', 'gini']",0.05757575757575761
225,59,0.49,6,10,gini,True,42,10,6,"['min_samples_leaf', -0.01]",0.05757575757575761
226,59,0.49,6,9,gini,True,42,10,7,"['min_samples_leaf', 0.1]",0.05757575757575761
227,59,0.49,6,11,gini,True,42,10,8,"['max_features', 0.1]",0.05757575757575761
228,59,0.59,6,11,gini,True,42,10,9,"['n_estimators', -0.01]",0.05757575757575761
229,58,0.59,6,11,gini,True,42,10,10,"['max_features', 0.1]",0.05757575757575761
230,58,0.69,6,11,gini,True,42,10,11,"['max_features', 0.1]",0.05757575757575761
231,58,0.79,6,11,gini,True,42,10,12,"['min_samples_split', -0.1]",0.05757575757575761
232,58,0.79,4,11,gini,True,42,10,13,"['n_estimators', -0.01]",0.05757575757575761
233,57,0.79,4,11,gini,True,42,10,14,"['criterion', 'entropy']",0.05757575757575761
234,57,0.79,4,11,entropy,True,42,10,15,"['max_features', -0.01]",0.05757575757575761
235,57,0.78,4,11,entropy,True,42,10,16,"['criterion', 'gini']",0.05757575757575761
236,57,0.78,4,11,gini,True,42,10,17,"['bootstrap', False]",0.05757575757575761
237,57,0.78,4,11,gini,False,42,10,18,"['max_features', 0.01]",0.05757575757575761
238,57,0.79,4,11,gini,False,42,10,19,"['n_estimators', -0.01]",0.05757575757575761
239,56,0.79,4,11,gini,False,42,10,20,"['criterion', 'entropy']",0.05757575757575761
240,56,0.79,4,11,entropy,False,42,10,21,"['n_estimators', 0.01]",0.05757575757575761
241,57,0.79,4,11,entropy,False,42,10,22,"['max_features', 0.1]",0.05757575757575761
242,50,0.5,10,10,entropy,True,42,11,1,"['criterion', 'gini']",0.051515151515151514
243,50,0.5,10,10,gini,True,42,11,2,"['min_samples_split', -0.1]",0.051515151515151514
244,50,0.5,8,10,gini,True,42,11,3,"['n_estimators', -0.1]",0.051515151515151514
245,40,0.5,8,10,gini,True,42,11,4,"['min_samples_leaf', -0.1]",0.051515151515151514
246,40,0.5,8,8,gini,True,42,11,5,"['bootstrap', False]",0.051515151515151514
247,40,0.5,8,8,gini,False,42,11,6,"['n_estimators', -0.01]",0.051515151515151514
248,39,0.5,8,8,gini,False,42,11,7,"['min_samples_leaf', 0.1]",0.051515151515151514
249,39,0.5,8,10,gini,False,42,11,8,"['min_samples_leaf', 0.1]",0.051515151515151514
250,39,0.5,8,11,gini,False,42,11,9,"['n_estimators', 0.01]",0.051515151515151514
251,40,0.5,8,11,gini,False,42,11,10,"['bootstrap', True]",0.051515151515151514
252,40,0.5,8,11,gini,True,42,11,11,"['max_features', 0.01]",0.051515151515151514
253,40,0.51,8,11,gini,True,42,11,12,"['max_features', -0.1]",0.051515151515151514
254,40,0.41,8,11,gini,True,42,11,13,"['min_samples_leaf', 0.01]",0.051515151515151514
255,40,0.41,8,12,gini,True,42,11,14,"['min_samples_leaf', -0.1]",0.051515151515151514
256,40,0.41,8,10,gini,True,42,11,15,"['max_features', -0.1]",0.051515151515151514
257,40,0.31,8,10,gini,True,42,11,16,"['bootstrap', False]",0.051515151515151514
258,40,0.31,8,10,gini,False,42,11,17,"['n_estimators', -0.01]",0.051515151515151514
259,39,0.31,8,10,gini,False,42,11,18,"['min_samples_leaf', 0.1]",0.051515151515151514
260,39,0.31,8,12,gini,False,42,11,19,"['max_features', 0.1]",0.051515151515151514
261,39,0.41,8,12,gini,False,42,11,20,"['min_samples_leaf', -0.1]",0.051515151515151514
262,39,0.41,8,10,gini,False,42,11,21,"['bootstrap', True]",0.051515151515151514
263,39,0.41,8,10,gini,True,42,11,22,"['min_samples_split', -0.1]",0.051515151515151514
264,50,0.5,10,10,entropy,True,42,12,1,"['n_estimators', 0.01]",0.054545454545454564
265,50,0.5,10,10,entropy,True,42,12,2,"['max_features', 0.01]",0.054545454545454564
266,50,0.51,10,10,entropy,True,42,12,3,"['min_samples_leaf', -0.1]",0.054545454545454564
267,50,0.51,10,8,entropy,True,42,12,4,"['n_estimators', 0.01]",0.054545454545454564
268,51,0.51,10,8,entropy,True,42,12,5,"['min_samples_leaf', -0.1]",0.054545454545454564
269,51,0.51,10,6,entropy,True,42,12,6,"['n_estimators', 0.1]",0.054545454545454564
270,61,0.51,10,6,entropy,True,42,12,7,"['min_samples_leaf', 0.1]",0.054545454545454564
271,61,0.51,10,8,entropy,True,42,12,8,"['min_samples_leaf', 0.1]",0.054545454545454564
272,61,0.51,10,10,entropy,True,42,12,9,"['min_samples_split', -0.01]",0.054545454545454564
273,61,0.51,9,10,entropy,True,42,12,10,"['max_features', 0.01]",0.054545454545454564
274,61,0.52,9,10,entropy,True,42,12,11,"['n_estimators', 0.01]",0.054545454545454564
275,62,0.52,9,10,entropy,True,42,12,12,"['criterion', 'gini']",0.054545454545454564
276,62,0.52,9,10,gini,True,42,12,13,"['n_estimators', 0.01]",0.054545454545454564
277,63,0.52,9,10,gini,True,42,12,14,"['max_features', -0.01]",0.054545454545454564
278,63,0.51,9,10,gini,True,42,12,15,"['min_samples_split', 0.1]",0.054545454545454564
279,63,0.51,11,10,gini,True,42,12,16,"['min_samples_leaf', 0.1]",0.054545454545454564
280,63,0.51,11,11,gini,True,42,12,17,"['n_estimators', -0.01]",0.054545454545454564
281,62,0.51,11,11,gini,True,42,12,18,"['min_samples_split', -0.1]",0.054545454545454564
282,62,0.51,9,11,gini,True,42,12,19,"['bootstrap', False]",0.054545454545454564
283,62,0.51,9,11,gini,False,42,12,20,"['max_features', 0.01]",0.054545454545454564
284,62,0.52,9,11,gini,False,42,12,21,"['n_estimators', -0.01]",0.054545454545454564
285,61,0.52,9,11,gini,False,42,12,22,"['max_features', -0.01]",0.054545454545454564
286,50,0.5,10,10,entropy,True,42,13,1,"['n_estimators', 0.01]",0.06666666666666665
287,50,0.5,10,10,entropy,True,42,13,2,"['min_samples_split', -0.1]",0.06666666666666665
288,50,0.5,8,10,entropy,True,42,13,3,"['n_estimators', 0.01]",0.06666666666666665
289,51,0.5,8,10,entropy,True,42,13,4,"['min_samples_split', -0.1]",0.06666666666666665
290,51,0.5,6,10,entropy,True,42,13,5,"['bootstrap', False]",0.06666666666666665
291,51,0.5,6,10,entropy,False,42,13,6,"['n_estimators', -0.01]",0.06666666666666665
292,50,0.5,6,10,entropy,False,42,13,7,"['max_features', -0.01]",0.06666666666666665
293,50,0.49,6,10,entropy,False,42,13,8,"['min_samples_leaf', 0.1]",0.06666666666666665
294,50,0.49,6,11,entropy,False,42,13,9,"['criterion', 'gini']",0.06666666666666665
295,50,0.49,6,11,gini,False,42,13,10,"['min_samples_leaf', -0.1]",0.06666666666666665
296,50,0.49,6,10,gini,False,42,13,11,"['min_samples_leaf', -0.01]",0.06666666666666665
297,50,0.49,6,9,gini,False,42,13,12,"['min_samples_leaf', -0.1]",0.06666666666666665
298,50,0.49,6,7,gini,False,42,13,13,"['n_estimators', 0.01]",0.06666666666666665
