,n_estimators,max_features,min_samples_split,min_samples_leaf,criterion,bootstrap,n_jobs,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
139,59,0.14,7,8,entropy,False,-1,42,2,20,not random choice,"['max_features', -0.1]",0.7606060606060606,"tensor([-0.2194,  0.2076,  0.0081, -0.5897,  0.0671, -0.4742,  0.0584, -0.3706,
        -0.3569, -0.2559,  0.2002,  0.1356,  0.0083, -0.0585,  0.3400, -0.1312,
         0.0163,  0.1149,  0.0880, -0.0848], device='cuda:0')"
140,59,0.1,7,8,entropy,False,-1,42,2,21,random choice,"['criterion', 'gini']",0.7454545454545455,12
141,59,0.1,7,8,gini,False,-1,42,2,22,random choice,"['min_samples_split', 0.1]",0.7575757575757576,14
142,59,0.1,9,8,gini,False,-1,42,2,23,random choice,"['n_estimators', 0.01]",0.7575757575757576,17
143,60,0.1,9,8,gini,False,-1,42,2,24,random choice,"['min_samples_split', -0.1]",0.7606060606060606,10
144,60,0.1,7,8,gini,False,-1,42,2,25,random choice,"['min_samples_leaf', -0.01]",0.7606060606060606,5
145,60,0.1,7,7,gini,False,-1,42,2,26,random choice,"['min_samples_split', 0.1]",0.7818181818181819,13
146,60,0.1,9,7,gini,False,-1,42,2,27,not random choice,"['min_samples_split', 0.1]",0.7818181818181819,"tensor([-0.0579, -0.1201,  0.2757, -0.5474, -0.1005, -0.3024,  0.1803, -0.6091,
        -0.4873, -0.0785, -0.4091,  0.4495, -0.4684,  0.2431,    -inf,  0.4383,
        -0.0983,  0.0284,  0.2469, -0.0321], device='cuda:0')"
147,60,0.1,11,7,gini,False,-1,42,2,28,random choice,"['min_samples_split', 0.1]",0.7818181818181819,12
148,60,0.1,13,7,gini,False,-1,42,2,29,random choice,"['max_features', 0.1]",0.7818181818181819,14
149,60,0.14,13,7,gini,False,-1,42,2,30,random choice,"['min_samples_split', 0.1]",0.7424242424242424,0
150,60,0.14,15,7,gini,False,-1,42,2,31,not random choice,"['max_features', -0.1]",0.7424242424242424,"tensor([-0.0132, -0.1108,  0.3190, -0.5875, -0.1979, -0.3355,  0.2725, -0.5833,
        -0.4493, -0.1042, -0.5086,  0.4789, -0.4784,  0.2555,  0.5734,  0.5571,
        -0.1194,  0.0188,  0.2044, -0.0262], device='cuda:0')"
151,60,0.1,15,7,gini,False,-1,42,2,32,random choice,"['min_samples_split', -0.01]",0.7575757575757576,8
152,60,0.1,14,7,gini,False,-1,42,2,33,random choice,"['min_samples_leaf', 0.1]",0.7818181818181819,14
153,60,0.1,14,9,gini,False,-1,42,2,34,random choice,"['min_samples_leaf', 0.1]",0.7484848484848485,8
154,60,0.1,14,11,gini,False,-1,42,2,35,random choice,"['n_estimators', -0.1]",0.7666666666666666,5
155,50,0.1,14,11,gini,False,-1,42,2,36,not random choice,"['max_features', 0.1]",0.7727272727272727,"tensor([ 0.0153, -0.1220,  0.2873, -0.5629, -0.1713, -0.2924,  0.2578, -0.6613,
        -0.4378, -0.0753, -0.5229,  0.4556, -0.4602,  0.3146,    -inf,  0.5712,
        -0.1501,  0.0746,  0.2300,  0.0311], device='cuda:0')"
156,50,0.14,14,11,gini,False,-1,42,2,37,random choice,"['n_estimators', 0.01]",0.7818181818181817,17
157,51,0.14,14,11,gini,False,-1,42,2,38,random choice,"['n_estimators', -0.1]",0.7909090909090909,18
158,42,0.14,14,11,gini,False,-1,42,2,39,random choice,"['n_estimators', -0.01]",0.7818181818181817,16
159,41,0.14,14,11,gini,False,-1,42,2,40,random choice,"['min_samples_split', -0.1]",0.7818181818181817,10
160,41,0.14,13,11,gini,False,-1,42,2,41,random choice,"['min_samples_leaf', 0.1]",0.7818181818181817,7
161,41,0.14,13,13,gini,False,-1,42,2,42,random choice,"['n_estimators', -0.1]",0.7818181818181819,18
162,31,0.14,13,13,gini,False,-1,42,2,43,random choice,"['min_samples_leaf', -0.1]",0.7878787878787878,9
163,31,0.14,13,11,gini,False,-1,42,2,44,random choice,"['min_samples_leaf', -0.1]",0.7636363636363637,6
164,31,0.14,13,9,gini,False,-1,42,2,45,not random choice,"['max_features', -0.1]",0.7393939393939394,"tensor([ 0.0360, -0.1576,  0.2722, -0.4883, -0.1903, -0.1737,  0.1703, -0.7010,
        -0.3923, -0.0970, -0.6044,  0.4363, -0.4302,  0.3949,  0.5888,  0.5505,
        -0.0942,  0.0012,  0.3001, -0.0144], device='cuda:0')"
165,31,0.1,13,9,gini,False,-1,42,2,46,random choice,"['min_samples_leaf', 0.01]",0.7454545454545455,5
166,31,0.1,13,10,gini,False,-1,42,2,47,random choice,"['min_samples_split', -0.01]",0.7303030303030303,8
167,31,0.1,12,10,gini,False,-1,42,2,48,random choice,"['max_features', 0.1]",0.7303030303030303,15
168,31,0.14,12,10,gini,False,-1,42,2,49,random choice,"['n_estimators', 0.1]",0.7545454545454546,19
169,41,0.14,12,10,gini,False,-1,42,2,50,random choice,"['max_features', 0.1]",0.7515151515151515,15
170,41,0.23,12,10,gini,False,-1,42,2,51,random choice,"['max_features', 0.1]",0.7454545454545454,15
171,41,0.32,12,10,gini,False,-1,42,2,52,not random choice,"['max_features', 0.1]",0.7878787878787878,"tensor([-0.0467, -0.1854,  0.2970, -0.4641, -0.2156, -0.2426,  0.1607, -0.6065,
        -0.4819, -0.1148, -0.6358,  0.4427, -0.4757,  0.3582,    -inf,  0.4430,
        -0.0915,  0.0301,  0.2562, -0.0538], device='cuda:0')"
172,41,0.41,12,10,gini,False,-1,42,2,53,random choice,"['criterion', 'entropy']",0.7787878787878788,3
173,41,0.41,12,10,entropy,False,-1,42,2,54,random choice,"['max_features', -0.01]",0.7666666666666666,2
174,41,0.401,12,10,entropy,False,-1,42,2,55,random choice,"['min_samples_leaf', -0.1]",0.7696969696969698,6
175,41,0.401,12,8,entropy,False,-1,42,2,56,random choice,"['max_features', 0.1]",0.7363636363636363,3
176,41,0.491,12,8,entropy,False,-1,42,2,57,not random choice,"['min_samples_split', 0.1]",0.793939393939394,"tensor([-0.2070,  0.1309,  0.0687, -0.5381, -0.1273, -0.4264,  0.0805, -0.3279,
        -0.3468, -0.3195, -0.0977,  0.1560, -0.0228,  0.0404,    -inf, -0.0774,
         0.0354,  0.0626,  0.0896, -0.1268], device='cuda:0')"
177,41,0.491,14,8,entropy,False,-1,42,2,58,not random choice,"['max_features', -0.1]",0.793939393939394,"tensor([-0.1811,  0.1386,  0.0810, -0.5599, -0.1583, -0.4365,  0.1189, -0.3257,
        -0.3287, -0.3238, -0.1236,  0.1665, -0.0256,  0.0378,  0.4810, -0.0215,
         0.0264,  0.0594,  0.0797, -0.1154], device='cuda:0')"
178,41,0.401,14,8,entropy,False,-1,42,2,59,random choice,"['max_features', 0.01]",0.7363636363636363,13
179,41,0.41,14,8,entropy,False,-1,42,2,60,random choice,"['bootstrap', True]",0.7515151515151515,1
180,50,0.5,10,10,gini,True,-1,42,3,1,random choice,"['min_samples_split', 0.01]",0.693939393939394,9
181,50,0.5,10,10,gini,True,-1,42,3,2,random choice,"['max_features', 0.1]",0.693939393939394,15
182,50,0.59,10,10,gini,True,-1,42,3,3,random choice,"['min_samples_leaf', -0.01]",0.7333333333333334,4
183,50,0.59,10,9,gini,True,-1,42,3,4,random choice,"['min_samples_leaf', 0.1]",0.7333333333333334,7
184,50,0.59,10,11,gini,True,-1,42,3,5,random choice,"['max_features', 0.1]",0.7393939393939394,15
185,50,0.68,10,11,gini,True,-1,42,3,6,random choice,"['min_samples_leaf', 0.1]",0.7454545454545454,7
186,50,0.68,10,13,gini,True,-1,42,3,7,random choice,"['n_estimators', -0.1]",0.7333333333333334,1
187,40,0.68,10,13,gini,True,-1,42,3,8,random choice,"['min_samples_split', 0.1]",0.7333333333333334,11
188,40,0.68,11,13,gini,True,-1,42,3,9,random choice,"['max_features', 0.1]",0.7333333333333334,2
189,40,0.77,11,13,gini,True,-1,42,3,10,random choice,"['max_features', 0.01]",0.7181818181818183,13
190,40,0.779,11,13,gini,True,-1,42,3,11,random choice,"['min_samples_split', 0.01]",0.7363636363636363,9
191,40,0.779,12,13,gini,True,-1,42,3,12,random choice,"['bootstrap', False]",0.7363636363636363,0
192,40,0.779,12,13,gini,False,-1,42,3,13,random choice,"['n_estimators', 0.01]",0.8242424242424242,17
193,41,0.779,12,13,gini,False,-1,42,3,14,random choice,"['bootstrap', True]",0.8212121212121213,2
194,41,0.779,12,13,gini,True,-1,42,3,15,random choice,"['min_samples_split', -0.01]",0.7212121212121212,8
195,41,0.779,11,13,gini,True,-1,42,3,16,random choice,"['min_samples_split', 0.1]",0.7212121212121212,11
