,model_name,Obs,Next Obs,state,action,next_s,repeted_action,Error,maxQ,episode_reward,counter,Done reason
10,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,11,counter? False /done_all_action_inf? False/ maxQ<0 ? False
11,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,12,counter? False /done_all_action_inf? False/ maxQ<0 ? False
12,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,13,counter? False /done_all_action_inf? False/ maxQ<0 ? False
13,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,14,counter? False /done_all_action_inf? False/ maxQ<0 ? False
14,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,15,counter? False /done_all_action_inf? False/ maxQ<0 ? False
15,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,16,counter? False /done_all_action_inf? False/ maxQ<0 ? False
16,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,17,counter? False /done_all_action_inf? False/ maxQ<0 ? False
17,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,18,counter? False /done_all_action_inf? False/ maxQ<0 ? False
18,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,19,counter? False /done_all_action_inf? False/ maxQ<0 ? False
19,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,20,counter? False /done_all_action_inf? False/ maxQ<0 ? False
20,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,21,counter? False /done_all_action_inf? False/ maxQ<0 ? False
21,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,22,counter? False /done_all_action_inf? False/ maxQ<0 ? False
22,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,23,counter? False /done_all_action_inf? False/ maxQ<0 ? False
23,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,24,counter? False /done_all_action_inf? False/ maxQ<0 ? False
24,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,25,counter? False /done_all_action_inf? False/ maxQ<0 ? False
25,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,26,counter? False /done_all_action_inf? False/ maxQ<0 ? False
26,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,27,counter? False /done_all_action_inf? False/ maxQ<0 ? False
